id,redemption_status
1462,0.004259737
1468,2.2757853e-05
1469,0.016196191
1470,6.4537676e-06
1472,0.00012678417
1475,0.09164623
1476,0.0035978549
1482,0.00466712
1487,0.005705875
1489,5.5721233e-05
1492,0.0002063711
1494,0.000673713
1495,0.04357443
1496,0.019605858
1497,0.00018570463
1499,7.850898e-05
1507,0.0004980583
1511,0.004806344
1517,0.021054309
1518,2.1560234e-05
1519,4.3033986e-05
1520,0.0012703581
1521,3.933771e-05
1523,0.0049269763
1527,0.00029286533
1528,0.0007980475
1531,0.0046769856
1534,0.00048592786
1535,0.0093863765
1536,4.347651e-05
1539,0.00014326177
1540,4.026228e-05
1541,5.363926e-05
1543,7.99287e-05
1545,6.790345e-05
1546,1.2248114e-05
1551,5.2019488e-05
1552,0.0021369574
1555,0.005696047
1556,8.150238e-05
1557,4.8130358e-05
1560,2.3984547e-05
1566,0.0070787068
1572,0.009399337
1574,0.00034275453
1575,0.015646638
1576,0.007003152
1577,0.0008257062
1581,1.7498753e-05
1586,0.016551571
1587,0.0019354655
1589,0.00082859537
1590,4.2878077e-05
1592,0.0046018944
1595,8.241932e-05
1600,0.0012246077
1602,0.00013647001
1610,0.00027742196
1611,0.0027718735
1612,0.0011450857
1613,8.386187e-06
1614,0.0013427596
1618,0.00026564053
1620,0.0027881903
1622,2.9524752e-05
1627,0.00031109445
1632,0.00031891768
1633,7.0337795e-05
1634,0.02052786
1636,0.005237572
1642,0.0032070118
1643,0.001706079
1645,0.0067287134
1651,0.0009279171
1652,0.00022191918
1654,0.021785865
1659,0.00016716907
1662,9.260012e-05
1665,0.009777978
1666,6.8993024e-05
1667,5.797805e-06
1673,3.631e-05
1674,0.018673657
1677,7.165368e-05
1679,5.6811834e-05
1686,0.2023446
1687,0.014592429
1689,0.00046851538
1691,3.414958e-05
1697,0.009645657
1698,0.047250595
1700,4.416543e-05
1702,0.00027619873
1703,0.0024592457
1704,0.12995611
1708,0.008465468
1711,0.0027232505
1712,0.00035333482
1713,4.3469754e-05
1716,0.05873535
1717,5.1862124e-05
1720,0.010769571
1722,0.00010845886
1726,0.000806268
1727,0.0016373432
1728,7.753803e-05
1730,0.00012142269
1731,0.008193666
1734,3.3539553e-05
1735,0.00026434546
1739,0.0019643987
1740,0.061238226
1741,6.661068e-05
1742,0.0037104879
1744,0.0037534786
1748,4.1185915e-05
1749,0.002825813
1750,0.006044121
1751,5.4933258e-05
1752,3.1772117e-05
1753,0.0074626068
1754,0.00013972091
1755,0.00017035789
1757,0.0009093848
1759,0.0005013066
1764,2.7006878e-05
1765,0.00033145174
1766,0.0004298208
1767,0.0047192965
1769,0.0010061527
1770,0.0005738288
1777,0.03051543
1778,0.00024159947
1780,5.4226066e-06
1783,0.0004700473
1786,0.000113520124
1788,0.00012344318
1793,1.1774174e-05
1794,0.0050790175
1796,1.4487705e-05
1799,6.706205e-05
1800,0.00094989245
1801,0.006389396
1803,0.0017873044
1805,0.0014396412
1807,0.006330308
1808,0.0071271625
1811,0.015375973
1815,0.003303854
1819,0.057717532
1820,0.071294755
1822,0.0104791485
1825,0.0011016998
1826,0.0013564657
1829,0.091316186
1830,0.0021274965
1831,0.001190935
1835,7.970088e-06
1836,0.00018541516
1838,0.00011459523
1839,4.8662907e-05
1842,0.0018967657
1846,0.007326342
1847,0.0014692959
1848,0.00026709496
1849,0.00079375674
1850,3.819675e-05
1852,0.001104325
1854,2.6398217e-05
1855,0.00045762857
1856,2.2670753e-05
1858,0.5008395
1869,2.4719488e-05
1872,0.00042602708
1876,0.0001268063
1879,0.0001070032
1880,2.3168246e-05
1882,3.113628e-05
1887,0.009950576
1888,0.18384658
1892,0.004147973
1894,0.000115591734
1895,0.00025948757
1898,4.8160386e-05
1900,0.018937614
1901,0.003364375
1903,0.0008813882
1904,0.019368185
1907,0.027095368
1908,4.819912e-05
1911,6.885966e-05
1914,2.953044e-05
1917,0.00010385827
1923,6.350314e-06
1925,0.00018847855
1928,2.2079234e-05
1929,0.0013586056
1934,1.9610758e-05
1936,3.6984766e-05
1937,0.0061188187
1938,0.025048595
1939,3.0933872e-05
1942,0.0010822786
1944,0.0033340948
1945,3.595667e-05
1946,0.0031329084
1948,0.008472267
1951,0.010088378
1952,0.00013630069
1957,0.008046106
1960,0.000102111466
1961,2.6215506e-05
1962,0.0045524775
1965,0.0005041285
1966,1.4302475e-05
1973,0.018944472
1976,0.006981664
1978,0.8256519
1979,0.0014672483
1980,0.023594154
1984,0.0027217255
1985,0.0011435482
1990,0.0009455718
1991,4.7295358e-05
1993,0.0013613928
1999,0.17909637
2000,0.0007633094
2001,0.008272056
2002,0.0032227065
2007,7.254438e-05
2009,8.4904015e-05
2011,0.009345652
2012,0.0010261793
2014,0.0028020393
2017,8.096663e-05
2019,8.450927e-05
2022,0.00023104339
2025,0.004117509
2029,0.000105102336
2030,1.2272703e-05
2031,3.000513e-05
2032,0.0032669771
2034,4.29819e-05
2036,0.00032658613
2038,0.004941053
2039,3.7311034e-05
2040,3.06311e-05
2044,3.6984766e-05
2045,8.3447165e-05
2046,0.0028755602
2050,0.009891902
2052,0.008799431
2053,2.0491405e-05
2054,0.11796102
2055,0.0020289866
2057,0.004372968
2059,2.025917e-05
2061,0.002349136
2062,0.00096167234
2064,0.00016875973
2065,7.171739e-05
2070,4.1005092e-05
2074,0.00276132
2077,2.686142e-05
2078,0.003479935
2081,0.0005933034
2083,0.00013373194
2086,0.00089939794
2089,5.3733413e-05
2099,1.2015995e-05
2100,0.0012037893
2103,0.000107225875
2104,0.002851654
2105,0.002495041
2107,0.0039961822
2108,0.00013412336
2109,9.090107e-05
2110,0.025274022
2113,3.247967e-05
2117,0.00034486913
2119,7.0937804e-06
2121,0.0021144021
2123,0.006222266
2126,3.4245033e-05
2127,5.498635e-05
2128,3.7581107e-05
2130,0.0001107862
2131,5.4804175e-05
2133,0.000751146
2135,0.00075292116
2142,0.003323072
2144,0.0001890841
2145,0.0018181656
2146,2.1671962e-05
2149,1.5915828e-05
2155,9.299904e-05
2156,1.2703812e-05
2157,0.057772
2158,0.0003589126
2163,3.6650235e-05
2167,0.017908253
2178,0.0010173154
2179,0.0011020787
2181,4.2607022e-05
2182,0.0004187859
2190,0.0013018369
2192,0.002620314
2196,0.00044856334
2198,8.3252435e-06
2199,0.0005981076
2206,1.23615755e-05
2211,4.6153265e-05
2214,0.008501406
2215,0.0031205823
2216,0.00013263065
2217,6.371742e-05
2219,3.901425e-05
2220,0.001384068
2223,3.7590857e-05
2225,1.8600163e-05
2226,2.895752e-05
2227,4.6543944e-05
2229,0.0003077915
2230,0.20876051
2239,2.7218948e-05
2241,0.001972806
2242,0.0023904764
2243,0.00011274512
2245,3.7788104e-05
2247,0.0006682583
2248,0.0064575677
2250,0.00724136
2251,0.001944658
2252,0.0002205174
2253,3.7937374e-05
2254,3.779077e-05
2255,0.002122351
2256,0.0015802423
2257,0.0032058903
2259,0.0002739901
2268,0.0003035939
2272,5.156545e-06
2275,0.03274296
2278,4.8445097e-05
2280,2.9980361e-05
2285,0.00048481394
2292,0.004553394
2293,0.0003287823
2294,4.782047e-06
2296,2.3079201e-05
2297,0.0044441624
2298,3.1421052e-05
2300,0.00084636564
2301,0.00082593365
2303,0.013020202
2305,0.0009904564
2310,0.005508101
2315,0.029089728
2316,7.3962965e-06
2317,0.0002761774
2318,0.046326734
2322,0.0008374486
2323,0.0023173024
2331,0.002592853
2333,0.0012823036
2337,0.0006636998
2341,4.4177314e-06
2344,3.838865e-05
2350,0.025674064
2352,5.9349073e-05
2353,0.00013800699
2354,0.0021514138
2356,0.0021507957
2357,6.716669e-06
2368,0.001145054
2369,4.112826e-05
2370,0.0064119636
2371,5.7533183e-05
2374,0.0016961657
2382,0.012651814
2383,6.9954374e-05
2386,0.00020430986
2390,0.03174754
2393,0.0017265206
2394,0.0025302796
2395,0.00018917552
2396,1.3917705e-05
2400,0.00015152388
2401,0.00014120183
2403,0.00072600786
2404,0.09192016
2407,0.00027179832
2412,7.4404306e-05
2414,0.0063530174
2415,0.017124824
2424,0.00016190202
2426,5.8966027e-05
2429,0.015820507
2432,0.00041832146
2434,1.8458533e-05
2435,0.0005304832
2436,0.047131397
2437,4.9317467e-05
2440,1.9024365e-05
2442,0.0013962354
2445,0.0015252946
2446,0.0004534556
2447,0.000939801
2448,0.0003572876
2450,0.00012941445
2452,0.007861633
2455,4.1933487e-05
2456,3.138401e-05
2457,0.00027581715
2458,0.006840382
2466,0.00011612202
2467,0.040021922
2472,0.002297771
2478,0.011879242
2480,0.00013838084
2483,0.003124158
2487,0.022263333
2488,8.433024e-06
2490,0.22305092
2493,0.002468016
2497,0.006616461
2499,0.0022804758
2501,0.0008336993
2502,0.007614127
2510,0.0009124286
2511,4.640677e-05
2517,0.00015055046
2518,4.4601038e-05
2520,0.00027820226
2526,4.6049296e-05
2533,0.00022977822
2536,0.008557246
2540,0.00078799704
2541,0.0033994236
2542,0.0037021032
2547,0.05215695
2548,0.00056185
2549,6.770533e-05
2553,2.8441244e-05
2554,0.015522582
2556,6.05836e-05
2558,0.03189364
2560,0.00034351033
2561,0.0010110288
2565,0.00012122533
2566,3.8885028e-05
2568,6.4189335e-05
2569,5.9775983e-05
2573,9.830947e-06
2575,0.00024999244
2576,0.009198091
2578,0.025057366
2579,0.0009380486
2581,0.00025116882
2582,0.003593099
2583,7.6656026e-05
2584,3.4493441e-06
2586,0.007221408
2588,6.7937e-05
2591,5.1093866e-05
2593,0.0022113232
2596,0.0040561752
2602,6.0546347e-05
2606,0.0012086458
2609,0.0021461924
2611,0.0013566014
2612,0.002077915
2614,4.7528567e-05
2629,1.8288867e-05
2630,1.9412553e-05
2633,0.10438857
2634,2.3540179e-05
2635,0.011083355
2639,4.097609e-05
2640,0.025210427
2641,4.6468238e-05
2646,9.277752e-05
2647,8.09894e-06
2650,0.004980474
2651,7.8550096e-05
2654,9.1233844e-05
2655,0.0028247638
2659,0.01805591
2660,0.013209135
2662,0.0064390814
2669,0.0056670024
2674,5.2162304e-05
2675,0.0058497665
2676,1.569603e-05
2678,7.835775e-05
2680,0.0007432955
2681,0.004650797
2683,0.0011908222
2695,0.0039253193
2696,0.0029984443
2697,0.0005949416
2698,0.018902477
2701,5.2623665e-05
2708,0.0012461975
2710,0.00075628975
2711,0.0001723425
2712,0.01112205
2716,0.00017594242
2717,0.000301278
2723,0.0034500312
2726,0.0011811767
2727,2.2876553e-05
2728,0.0051828586
2729,0.00035697335
2733,1.4387238e-05
2734,0.0136851
2737,0.005911153
2739,9.6217496e-05
2744,5.333465e-05
2745,0.00041275582
2755,0.010487586
2756,2.9212613e-05
2757,0.018168088
2759,0.004784888
2764,0.005130364
2769,9.896315e-05
2771,0.21212241
2773,0.0025850208
2774,0.013048138
2775,0.0012454368
2776,5.326908e-05
2777,0.004403314
2779,0.0010677847
2780,0.020803703
2781,0.0007153926
2783,0.0006617977
2786,0.0009432193
2787,0.00039533695
2788,5.5607e-05
2789,2.1054195e-05
2790,0.00053471426
2792,0.010883545
2796,0.0024155614
2797,0.0004043639
2799,0.0021264306
2801,0.0018607634
2805,0.00011862645
2808,0.000819631
2809,0.0012481945
2811,4.4340864e-05
2812,0.006295854
2814,3.3332362e-05
2818,4.0724124e-05
2819,0.0012348938
2822,0.0035730868
2823,0.050322715
2825,5.6366087e-05
2827,2.4469231e-05
2829,5.142789e-05
2831,2.7406038e-05
2837,0.00018094077
2838,0.0058659753
2846,0.023841687
2849,4.806261e-05
2853,3.2539043e-05
2854,6.5879154e-05
2855,0.00013072629
2858,0.032768007
2859,0.00017160672
2863,0.033207405
2867,0.0008176184
2869,0.0012334015
2870,1.1354021e-05
2872,0.0087726135
2875,0.006567428
2878,0.004501146
2879,0.0073531806
2880,0.00067481084
2883,0.00015262754
2888,0.0016321191
2890,0.028615916
2895,0.0014271525
2896,2.6827933e-05
2905,0.0016571009
2906,7.974993e-05
2907,2.7945011e-06
2910,0.0007736075
2912,0.009871682
2913,0.0021063988
2914,0.0027454097
2916,0.0023810351
2917,0.0081518525
2918,5.7990757e-05
2919,0.015020495
2924,2.9956615e-05
2927,0.043040816
2928,8.78488e-05
2929,2.3065559e-05
2930,1.3762829e-05
2932,0.0072139325
2933,0.020989824
2939,0.002818533
2943,0.008864021
2946,0.0007693916
2947,0.018614387
2948,0.0010486785
2950,1.45842005e-05
2954,0.018262025
2957,0.0023813944
2958,0.0052476535
2965,2.0081126e-05
2966,0.002391209
2967,3.806381e-05
2968,0.00016795001
2974,0.0033696075
2982,0.00010122487
2984,0.0018492602
2988,0.00029032605
2989,0.004281177
2990,0.001043397
2993,0.00013488893
2995,0.0043849526
2996,0.00011774235
2998,3.683735e-05
3000,0.00019479865
3001,0.008663728
3003,0.021095546
3005,0.0016281821
3008,0.072866455
3010,0.023944806
3017,0.00011737724
3018,0.00037649216
3020,1.8680566e-05
3021,0.001205863
3022,0.0030669826
3027,0.00038782146
3029,0.002255376
3031,1.5558742e-05
3035,4.5308516e-05
3036,0.00021310484
3037,0.0019219898
3043,0.00025053672
3046,0.0028028374
3050,0.008516398
3053,0.014170928
3054,0.00025774603
3057,0.000107765256
3061,2.2994116e-05
3064,9.3630915e-05
3068,0.00010304423
3069,0.03523225
3071,0.002812177
3073,1.9684843e-05
3074,0.012694869
3075,7.108255e-05
3076,0.0055200583
3077,0.0020172833
3078,9.689747e-06
3079,6.0155973e-05
3080,0.0011081742
3081,0.027877357
3085,0.003685007
3086,0.0001302952
3089,0.0014191456
3091,2.3901366e-05
3092,0.0009102139
3096,3.931892e-05
3097,0.0049658273
3100,0.008417394
3102,0.018937614
3103,4.5727174e-05
3106,0.0014983166
3108,0.0004396591
3109,2.768237e-05
3111,0.008222282
3112,0.002401
3114,5.6527464e-05
3117,0.5445116
3120,0.00031947973
3123,3.6008278e-05
3124,4.900019e-05
3128,0.0009490394
3129,0.007849243
3131,1.1474292e-05
3141,0.0027932632
3143,0.114427395
3148,0.0056068343
3152,0.00037170158
3158,0.0071173264
3159,6.4108404e-05
3160,0.021401605
3161,2.0288808e-05
3162,0.0003291932
3163,0.00051658164
3166,0.00017685675
3168,2.1560028e-05
3169,8.649288e-05
3170,0.08829816
3172,0.0023845036
3175,0.003693413
3176,0.00010656576
3182,0.0031675806
3183,6.197829e-05
3184,0.00450261
3188,0.00023380677
3191,0.00033862802
3193,4.518149e-05
3194,0.00012115471
3196,4.1474188e-05
3200,0.0014381381
3202,0.00020876461
3204,0.003219779
3208,0.0010428076
3209,3.7652495e-05
3210,0.0004654903
3211,0.00093084585
3212,7.216654e-05
3213,0.0017205266
3214,0.0024661007
3223,3.148449e-05
3226,0.0006794986
3232,0.025018174
3234,0.003476228
3235,0.0025338249
3237,0.00058280304
3238,0.00018164917
3239,0.00022955223
3240,9.697595e-05
3242,0.028920902
3249,0.0072618704
3250,0.0006644407
3251,0.0006913725
3253,0.008555224
3257,0.0001434522
3258,0.0013477132
3259,0.0054593785
3265,2.5591688e-05
3266,0.0024754591
3270,0.0001504239
3271,6.969343e-05
3272,0.011747883
3277,1.9828638e-05
3279,0.012558986
3280,2.7969223e-05
3281,2.0358448e-05
3282,0.0018022105
3290,0.00023399077
3293,0.0008938569
3294,2.205497e-05
3295,0.0024752766
3297,0.00021229526
3298,0.00049174996
3300,0.0003848418
3302,0.0014083264
3307,1.326067e-05
3310,2.192585e-05
3314,4.9970302e-05
3321,0.00036912606
3323,0.06979133
3324,0.0013555166
3326,0.0011038203
3327,0.00016385828
3330,2.6370917e-05
3331,0.0506595
3332,0.023534993
3340,0.00056081096
3349,1.2658437e-05
3351,0.0009825232
3352,3.6954305e-05
3358,0.00014497791
3359,0.000120241915
3360,0.017152503
3361,0.029642861
3363,0.017034391
3367,7.98417e-05
3369,0.0026602345
3371,0.024408285
3376,0.0017587929
3379,0.0027462193
3380,5.063945e-05
3386,0.012134366
3390,0.0014538558
3391,0.0029408657
3392,0.003489176
3401,9.3310926e-05
3403,0.0028350952
3405,0.009296152
3411,0.011037822
3415,0.0073135504
3416,0.0006449196
3420,0.0008236443
3424,0.018546265
3425,0.00048200405
3433,0.013811625
3434,0.012780474
3436,4.4937977e-05
3441,0.0030380304
3447,0.0012182439
3450,0.026285632
3452,1.7926952e-06
3456,0.0007614205
3458,7.721824e-05
3469,0.0036844083
3472,0.00012941431
3473,0.021890014
3474,5.4609845e-05
3475,0.00037585487
3484,0.0049998877
3485,0.007965095
3491,0.010624601
3492,0.072277635
3493,2.4543376e-06
3498,3.679557e-05
3499,0.0015511853
3500,0.0049269763
3505,0.0019360423
3506,0.0027052383
3508,0.0062953373
3510,0.0002440964
3512,0.0004571745
3513,0.0043843114
3514,5.2181807e-05
3516,0.011526736
3523,0.0041230675
3524,1.0332219e-05
3525,7.794436e-05
3531,2.6910438e-06
3532,0.0001313061
3538,0.34528682
3542,0.00010780204
3543,0.00044183104
