id,redemption_status
627,0.007747488429045508
629,0.007812371826818177
630,0.005032772747644502
631,0.00435463023061879
632,0.008858858397353111
633,0.10079456449388892
636,0.004186199024167103
637,0.005528180829612021
645,0.008461741873488252
652,0.0041272384600104395
653,0.005959162098112129
655,0.004275802922610054
658,0.00937311832402727
663,0.0040373798194503294
668,0.005931890734025151
669,0.006196942666320243
670,0.01648381832871542
674,0.004116413772237996
675,0.00428989878261951
676,0.015499349408034937
679,0.004053212530102271
685,0.004287416038846936
688,0.0045988203282000305
690,0.008903114826171706
691,0.005372704879293234
692,0.004451978221378741
696,0.009731090289916111
697,0.004148471110415895
700,0.00526079403644092
702,0.009581355619930954
703,0.008810126564478271
707,0.004482111488303411
709,0.004089827647250172
713,0.005336308761584828
716,0.005811394652989332
717,0.016200730108567894
720,0.004113954631400384
725,0.008345761581059092
726,0.011399792327835133
727,0.010585144902510873
728,0.0039538900532106735
729,0.0058226143420794605
730,0.0050080654355209005
734,0.007079020336611093
737,0.003990278566707879
738,0.005706566745503422
739,0.004041936279136014
744,0.005222051921696434
745,0.008079843444103599
747,0.004805506497448728
749,0.0039235865878801705
752,0.004422422133451188
753,0.006048623730817324
755,0.004484592772731555
756,0.0043930979938584394
757,0.004252446029571314
758,0.004162999704220273
761,0.0039190909937779584
763,0.006380305988039269
766,0.006277864677863043
768,0.0043076342065798455
770,0.0047231804823755375
772,0.0048641743339660135
781,0.012294039922505167
783,0.003911865838609173
786,0.006058320283574158
788,0.0041155531367039686
790,0.007138930394012055
791,0.006192666778204481
793,0.004625257476887323
797,0.0038996443642461557
798,0.017043266350938575
801,0.0038723435501030324
802,0.0042936480128919945
804,0.003791893483727419
805,0.008488730700761475
807,0.00707873555098231
808,0.0048863731082474104
811,0.004148783885629629
818,0.00395794182272971
822,0.003987925233447796
827,0.00666011824395475
828,0.006524511696530296
834,0.004977249881225268
837,0.005346773035903442
839,0.004493849257844084
844,0.007373157352222693
845,0.004770187007340909
849,0.003973165071944611
864,0.004234577462088797
865,0.005590451134377603
866,0.003994818063269609
871,0.007054846036320743
876,0.0064239757597652795
877,0.004314232148336912
887,0.004845898020486791
889,0.00403366388882779
890,0.004682263580118706
891,0.004068347296723718
895,0.008356069205205314
896,0.004063245245054538
898,0.004995230417719561
900,0.005522732160967271
903,0.004097134224848683
905,0.0048192525601242955
908,0.006676329242910731
914,0.009535225528516211
917,0.009829458629777223
918,0.006502565455995514
919,0.011461867919074218
920,0.0042089566278116506
921,0.004890946703565811
926,0.017208903445118363
927,0.00910747633672027
928,0.022754686344800896
929,0.0421442154174483
931,0.0049091973585597285
934,0.003791893483727419
937,0.04039154372748475
938,0.00448500093424568
939,0.004512502468457776
941,0.0056527076703905875
943,0.004203883641213684
947,0.009861612660456463
950,0.004420183124890439
952,0.00473383357126808
954,0.004033053895322182
958,0.007366035744790794
960,0.003864028829127756
961,0.006502237919739985
964,0.005356056644282637
971,0.008533373957077286
972,0.007166845158879227
976,0.004260630005617425
980,0.005511893899655939
984,0.0070626912820181895
986,0.004313498613777652
989,0.0042335104347863235
992,0.004330141948558226
995,0.004415535982207537
997,0.00456613912597275
1000,0.01256375810017028
1005,0.005275105060087602
1006,0.05881875624997637
1014,0.00413903277552075
1015,0.01979353209069602
1021,0.005357050474678174
1022,0.0070425473862468025
1023,0.00688283862280518
1025,0.016618784338627502
1027,0.006757726839704696
1028,0.006277235820518822
1029,0.012332739285325314
1033,0.004468047207571049
1034,0.003928310007106876
1037,0.004357511898873629
1040,0.0046252429481971865
1044,0.007220288389923306
1045,0.004120209788390173
1049,0.022489016588930457
1051,0.004476056503535722
1053,0.0047209893305792915
1054,0.00413378433663513
1055,0.01182238122736433
1056,0.00452732259821953
1057,0.009286904215196958
1058,0.0044784111871942435
1060,0.017880907952431458
1061,0.006322920118920447
1067,0.005283561651087468
1069,0.004141826617405463
1073,0.007910297988316781
1075,0.004528629564269122
1080,0.0047231804823755375
1081,0.008018242855588137
1087,0.004197249086375219
1090,0.005925777258937426
1092,0.0064788902563486005
1099,0.004315924212651495
1101,0.004121942100289308
1105,0.0039400296051953325
1107,0.007126630887237411
1111,0.008698299095032072
1113,0.01281615911830767
1114,0.0066832177007387535
1117,0.005679528997049373
1118,0.004184461558873263
1120,0.008541003640714147
1124,0.00451810806449872
1125,0.005774696851516855
1133,0.00921560249101721
1137,0.0038723435501030324
1143,0.0038582806447017832
1146,0.007747821078500477
1148,0.008019652580660213
1149,0.005212288384955739
1152,0.005037469971500642
1153,0.15211007954404535
1155,0.004903003233396888
1157,0.00850130057688779
1158,0.004971382714809859
1161,0.004461716969756771
1162,0.04387767762368161
1166,0.0052187391891837485
1171,0.05751998412084272
1175,0.004448823768112036
1179,0.0038824478369719165
1182,0.004919715835144634
1183,0.01209915331750074
1184,0.004251358504201917
1185,0.004196313420064674
1186,0.009165680427621005
1187,0.004714472751734626
1192,0.006447772479825409
1193,0.004334342338267748
1194,0.008214548176178216
1197,0.006167683952558818
1198,0.005219471463268821
1199,0.004140810622849546
1204,0.005038561501433524
1205,0.023069091211575563
1208,0.012468334520060577
1209,0.009968286683554152
1210,0.0049446802082812845
1212,0.005143365713237195
1215,0.003911471110409817
1216,0.004948745077968045
1217,0.0038926144046662527
1219,0.0039234660233506795
1223,0.005922583310331583
1224,0.007138619865612107
1226,0.004301083998336969
1233,0.008828476661272525
1234,0.004232562490583663
1237,0.005321713210845439
1239,0.004993230658492235
1241,0.004012975824916527
1246,0.005633637060585095
1247,0.0060392767512115995
1248,0.004005099516517219
1251,0.02907297228727907
1261,0.008037244986645799
1263,0.005087360125175588
1264,0.005582310962757874
1267,0.005442060530848464
1268,0.009307675591503563
1269,0.004056250112934006
1270,0.0190958711021249
1271,0.014402346199808404
1273,0.007646245586905501
1276,0.0038695074646449765
1277,0.006244665413497761
1278,0.004010452741540199
1280,0.005340219482998429
1282,0.004952706282105822
1283,0.007830871944445825
1284,0.0045861091893093795
1285,0.005861080739480239
1289,0.009129389141955458
1295,0.0069085251367269
1298,0.01125090177235772
1300,0.007384150328081787
1301,0.022816921588363993
1306,0.003844061200026176
1314,0.008968670016299796
1315,0.018907610874985863
1317,0.026633427507932045
1318,0.005372793793081908
1320,0.004673442673223033
1321,0.007731046955973384
1322,0.007317534674019684
1323,0.008992692596412565
1325,0.005055676377961163
1326,0.004280371812215097
1327,0.0042045367044459174
1328,0.01735550077439515
1329,0.008722712195274875
1332,0.005213562497773553
1337,0.003922315512290969
1338,0.004324061172332125
1343,0.08270093396307851
1344,0.004517101970856715
1349,0.004021574231770436
1350,0.008280733258527706
1353,0.007177588858775706
1354,0.004471366342309187
1355,0.004170604350417755
1359,0.02691138550039998
1366,0.004162296478657683
1367,0.006382133298013089
1369,0.007309903964522616
1373,0.009347471614411585
1377,0.007624228379663554
1378,0.004073141719522729
1381,0.005590718812434169
1382,0.0043851317830317935
1384,0.0076463226582545365
1385,0.018200475010447397
1386,0.017276457558658344
1387,0.005899020512218715
1390,0.0040290170934142965
1392,0.008201903115893595
1394,0.004576705492897122
1400,0.005309753273847002
1401,0.004297523234682473
1410,0.003791893483727419
1411,0.007246720651568895
1413,0.015994951105360762
1414,0.004793380099436058
1417,0.013972970413741117
1423,0.00483878882392665
1427,0.013411976336039732
1428,0.00721566705928636
1430,0.006784837550494736
1431,0.006375330566793803
1432,0.0039725787134642955
1440,0.00868167749748221
1441,0.009839914467206754
1450,0.005903412220341357
1454,0.004723930401311797
1457,0.004997177465433062
1458,0.003981087361629464
1459,0.0038994956658852413
1460,0.01425684489059648
1462,0.00705632741513931
1468,0.0043171452590869885
1469,0.014649514013174358
1470,0.003878835671177691
1472,0.004832262349156681
1475,0.08087478739243652
1476,0.006865867226420266
1482,0.011801219971613867
1487,0.0068598253367767835
1489,0.0039414893588789485
1492,0.006066263651010716
1494,0.004748187825078965
1495,0.026113528373823334
1496,0.012545812355433386
1497,0.004559948111644322
1499,0.004352882012384255
1507,0.004778703983581919
1511,0.010975603597548947
1517,0.011846573866853732
1518,0.004079360188443506
1519,0.004045235808339739
1520,0.006659413672185438
1521,0.004431378265937222
1523,0.01130576183012726
1527,0.005098104263834903
1528,0.0055258885574613
1531,0.009724567304263753
1534,0.0047452434628744156
1535,0.010690169958161178
1536,0.004103392294226456
1539,0.004053233327636259
1540,0.003936511767288742
1541,0.004032312530123432
1543,0.004120883590726268
1545,0.004772439637358851
1546,0.0041651251620330254
1551,0.00429830437228123
1552,0.00661982580547758
1555,0.007213755574478369
1556,0.004537394463146971
1557,0.003904259007848611
1560,0.004280498066977197
1566,0.00713910391347814
1572,0.007499517148333044
1574,0.0053680570743685095
1575,0.0205222280462002
1576,0.009967784976507112
1577,0.00604616962577742
1581,0.004167082274764474
1586,0.009219961603654986
1587,0.007415979747235625
1589,0.0054699794094350785
1590,0.0047143441264833295
1592,0.010170078819420413
1595,0.004003680516974908
1600,0.005157980409467177
1602,0.004394086130587104
1610,0.004398273327343498
1611,0.007688293113857012
1612,0.004951403972717563
1613,0.003908528026605526
1614,0.007070593428969452
1618,0.006186743150535385
1620,0.005685056169261673
1622,0.0039534965691756085
1627,0.005490332720665325
1632,0.006280649340925694
1633,0.0042186707392229805
1634,0.007646875174787621
1636,0.015270824913200202
1642,0.007461343371586466
1643,0.004674504570629631
1645,0.008826015654391764
1651,0.005706976516776525
1652,0.0049239924370656045
1654,0.012735637027298588
1659,0.004951270540196521
1662,0.004118813413884281
1665,0.010494994259418376
1666,0.004236826744163337
1667,0.0038723435501030324
1673,0.004098560212938992
1674,0.01606309760438979
1677,0.004131077980206673
1679,0.005062698514241936
1686,0.11713778096011478
1687,0.016280164052007606
1689,0.004599468276973719
1691,0.003864028829127756
1697,0.023340445638997946
1698,0.030630475253845667
1700,0.004041320373863121
1702,0.00467042419270385
1703,0.0064221371055699665
1704,0.10648485216841845
1708,0.013942712271804289
1711,0.010309753991618577
1712,0.005550651921069492
1713,0.004167047989668046
1716,0.023832472425338154
1717,0.004149802084913849
1720,0.009958156519979926
1722,0.005066801252448648
1726,0.006055038915757774
1727,0.005971486779446129
1728,0.004471151006452105
1730,0.004235756654734779
1731,0.007450416198858048
1734,0.004014729684836024
1735,0.005076292721827359
1739,0.008684492158908437
1740,0.06789655077055938
1741,0.004268518843175262
1742,0.0077847530430504444
1744,0.006980404957379999
1748,0.0038928355359746816
1749,0.005793372504488412
1750,0.013493881323343391
1751,0.0048508204862699016
1752,0.004918336620903838
1753,0.009098409988658893
1754,0.004310334767592497
1755,0.0041962182376625475
1757,0.009221089430203248
1759,0.0055980798695014385
1764,0.004098999169537221
1765,0.005621784766231327
1766,0.004448823768112036
1767,0.008471367644498407
1769,0.008872769917253909
1770,0.005626304422571409
1777,0.03475675425253414
1778,0.004763224384527616
1780,0.003878835671177691
1783,0.004087168053429174
1786,0.004788206133966234
1788,0.005118982765806876
1793,0.004133007470761097
1794,0.008242232056863079
1796,0.004094435401190764
1799,0.005579549330126299
1800,0.005288356173492781
1801,0.00888565320994485
1803,0.00609812091582076
1805,0.006664324600996366
1807,0.011100846954608716
1808,0.01388066529052408
1811,0.011434658851750473
1815,0.010243839698683315
1819,0.027992863878464936
1820,0.026755735139127778
1822,0.018422713691906747
1825,0.006091339213719107
1826,0.007700282752766044
1829,0.06154340467767778
1830,0.007336622369878976
1831,0.005196326418335668
1835,0.0038628539917539536
1836,0.004454264400079963
1838,0.004678546791173146
1839,0.0041620268872736045
1842,0.005129122582816536
1846,0.0060996948460078715
1847,0.005920289199240093
1848,0.006199084150103854
1849,0.006278847863566497
1850,0.003911865838609173
1852,0.007640900818638727
1854,0.0039064355585000776
1855,0.004496914847408355
1856,0.003960677467872248
1858,0.2642053975940246
1869,0.0038897749375743735
1872,0.005285264541639601
1876,0.004388558944562192
1879,0.004305315048108135
1880,0.004125307718124741
1882,0.004195598271532298
1887,0.015262451675140763
1888,0.06466043469732484
1892,0.008986035497931963
1894,0.004968495216889956
1895,0.009459445154897347
1898,0.004014754122150673
1900,0.010828003282712276
1901,0.0109601794947325
1903,0.007776625128471797
1904,0.009302282949373172
1907,0.013469787256945016
1908,0.004370690231602966
1911,0.003995237832035427
1914,0.004265883210367578
1917,0.003942766623398927
1923,0.0041569100067530415
1925,0.004592725115418209
1928,0.004139115240644779
1929,0.005160875343206279
1934,0.003791893483727419
1936,0.004038620667356359
1937,0.009219251924787545
1938,0.02769658226389261
1939,0.004296583046995919
1942,0.005987119816412523
1944,0.00824634357172105
1945,0.004454609457781467
1946,0.00785763574467583
1948,0.009493660734811178
1951,0.007584835962122237
1952,0.003942766623398927
1957,0.01079322523372242
1960,0.005128615230435371
1961,0.003917028423803804
1962,0.009019642926729762
1965,0.004702033900858476
1966,0.004138663941597285
1973,0.01636031102457428
1976,0.008193255099522484
1978,0.259143777117317
1979,0.005803537547970927
1980,0.029300328891984275
1984,0.018595209999698218
1985,0.0059715300084293545
1990,0.006420637816615136
1991,0.004159001971685474
1993,0.005150026888189343
1999,0.010759717807724726
2000,0.00456116329498744
2001,0.0077821686600148396
2002,0.006176348070048063
2007,0.004664231955391955
2009,0.0044371925322912046
2011,0.009854875317269524
2012,0.005078297555430032
2014,0.011137477847212508
2017,0.004113111508576422
2019,0.004380764293999286
2022,0.004278158365468396
2025,0.006192666778204481
2029,0.005442745552647101
2030,0.003878835671177691
2031,0.004149802084913849
2032,0.005995386280535208
2034,0.005150511446419618
2036,0.004803534465795624
2038,0.009281391554061902
2039,0.004720230564568471
2040,0.004078728838896068
2044,0.004038620667356359
2045,0.004899274834361342
2046,0.005183132870156141
2050,0.0171284496760056
2052,0.011157295832175148
2053,0.004650929566576552
2054,0.020871698536512072
2055,0.006974160025464274
2057,0.006619944259877793
2059,0.004209953581323359
2061,0.007041268212788017
2062,0.009121055144200437
2064,0.005591190304299052
2065,0.004763643355110025
2070,0.005152443053164442
2074,0.011288180486427478
2077,0.004298944049153852
2078,0.021327986326888707
2081,0.004999280011585979
2083,0.004427816426006739
2086,0.005357165992725452
2089,0.004337311371794168
2099,0.004046466083159201
2100,0.006029415929280836
2103,0.005738773217441364
2104,0.006692687880427353
2105,0.006461597095665713
2107,0.009326505597014902
2108,0.004654094741362792
2109,0.004131808512344403
2110,0.026514192724088042
2113,0.00539657674896135
2117,0.004230191017650304
2119,0.003844061200026176
2121,0.005900189175946429
2123,0.016487048004498128
2126,0.004093964209377104
2127,0.004033497393623185
2128,0.004114187342619375
2130,0.0052323950056652165
2131,0.004040912368492799
2133,0.005059763364880704
2135,0.007108420909993827
2142,0.017195637770691583
2144,0.004396258378056093
2145,0.0055473746827015055
2146,0.004434169781412538
2149,0.0039786210429564595
2155,0.006103671092352742
2156,0.0038463252014497786
2157,0.019183677317672246
2158,0.006451398538643728
2163,0.0040655010652874135
2167,0.029270324707696707
2178,0.0070686747158879475
2179,0.007468383340829201
2181,0.0038838469456511974
2182,0.004621271842872705
2190,0.00663367662678447
2192,0.006508242164615447
2196,0.008092280983947075
2198,0.0038467269283667905
2199,0.005310010490607739
2206,0.0038928355359746816
2211,0.005841411100645039
2214,0.007683838638613769
2215,0.005157980409467177
2216,0.004570362784439826
2217,0.004518553992369987
2219,0.003980009811008554
2220,0.006383614432665064
2223,0.004084981061455404
2225,0.003942499455758299
2226,0.00404562906517883
2227,0.004079092712504594
2229,0.005343001894872092
2230,0.11295933095110045
2239,0.004134872741351806
2241,0.006109461885842698
2242,0.005691937259387159
2243,0.004399011342422368
2245,0.004041320373863121
2247,0.005741573105153406
2248,0.007653656456406193
2250,0.00993454652265992
2251,0.005940776723990184
2252,0.004467685898776589
2253,0.003913230856187849
2254,0.004380261909978006
2255,0.009758281582381447
2256,0.008503586855631878
2257,0.007194084032367583
2259,0.006714061588150188
2268,0.006558784707704318
2272,0.0038723435501030324
2275,0.029388082605270555
2278,0.004927272273564857
2280,0.004158980792096172
2285,0.00651020482776709
2292,0.008215861000815968
2293,0.004863433582218932
2294,0.003963350084799341
2296,0.004489663547683241
2297,0.005763284076297935
2298,0.0049526669563183775
2300,0.005809396507310624
2301,0.005249720805527795
2303,0.01565807782953575
2305,0.006151630857580026
2310,0.008155308090566898
2315,0.017043266350938575
2316,0.0038723435501030324
2317,0.005364889970046464
2318,0.023955494636449467
2322,0.00484190699452857
2323,0.007748298648360614
2331,0.0070691339866479986
2333,0.005387329392951264
2337,0.0070982301530122215
2341,0.0038723435501030324
2344,0.005727118466363639
2350,0.015847882283142906
2352,0.004153261174435633
2353,0.005118982765806876
2354,0.006770199977171795
2356,0.005126232242467315
2357,0.003791893483727419
2368,0.006130598224278051
2369,0.004503603917381181
2370,0.008488520453271971
2371,0.004004626653841692
2374,0.00450774343862024
2382,0.04314226581795403
2383,0.003911865838609173
2386,0.006743825727325255
2390,0.01201420029012598
2393,0.004448758816805684
2394,0.006535340767799781
2395,0.005367416500098252
2396,0.004427192902086723
2400,0.005470032171464103
2401,0.004100154459233691
2403,0.004736845215606052
2404,0.015664483848338323
2407,0.007009122276624006
2412,0.00425206898859392
2414,0.00871887482124539
2415,0.02157470487855074
2424,0.005194942038271065
2426,0.004294507239862578
2429,0.01459908989917135
2432,0.006308283303288116
2434,0.004130775468780636
2435,0.005555297449367799
2436,0.02821089533257306
2437,0.004091945825159253
2440,0.003791893483727419
2442,0.00491811058347653
2445,0.0053553283538717265
2446,0.0048886044951658245
2447,0.0051927981185579675
2448,0.006125379370574308
2450,0.004834890977554553
2452,0.009173129905844832
2455,0.0041369438795556945
2456,0.004309319447542844
2457,0.004456809063664739
2458,0.007900554008861606
2466,0.005310088644432284
2467,0.05633047483636705
2472,0.007469627243014728
2478,0.017303991833145113
2480,0.004271041864234188
2483,0.0053489406079216826
2487,0.02126190686913968
2488,0.003846579521503547
2490,0.16072613210139367
2493,0.007327543769181704
2497,0.006216771069313299
2499,0.0061260306466318585
2501,0.0073384453734204125
2502,0.011184708314635182
2510,0.006289666005606339
2511,0.004114153743291972
2517,0.0045436017667570645
2518,0.004220582526745574
2520,0.0040593643009830885
2526,0.004218768989389487
2533,0.004359081469028613
2536,0.006867353104273763
2540,0.010515028164504671
2541,0.005969653375481216
2542,0.006904965342078461
2547,0.03020157182884028
2548,0.0059643449848719235
2549,0.0040498931229007735
2553,0.003980009811008554
2554,0.01601556550792098
2556,0.004415340865279564
2558,0.022125681919153126
2560,0.0060736522567126075
2561,0.004339245534517211
2565,0.004390173353275285
2566,0.003879092933274807
2568,0.004417396002675238
2569,0.004142590224705137
2573,0.003791893483727419
2575,0.0054603200044859015
2576,0.012070569304851366
2578,0.0235822212862383
2579,0.005811394652989332
2581,0.004311093114690344
2582,0.010540751851249917
2583,0.0047150431411163325
2584,0.0038723435501030324
2586,0.01615807095675453
2588,0.004041936279136014
2591,0.0042968095875673094
2593,0.005626889092458558
2596,0.0075246901185633715
2602,0.004040912368492799
2606,0.006879739366709563
2609,0.007715797496233743
2611,0.006210200066906395
2612,0.006391216697119025
2614,0.004221519122973671
2629,0.0038824478369719165
2630,0.0048871548261475405
2633,0.029635929401089566
2634,0.003979025674240289
2635,0.01265236945612407
2639,0.003911865838609173
2640,0.02715439998728872
2641,0.004613799834218661
2646,0.004870636212093211
2647,0.0039714406618412395
2650,0.0068731301397361505
2651,0.004091928382426042
2654,0.004197768941097955
2655,0.021046818253343584
2659,0.007333811251417018
2660,0.011588275557163893
2662,0.012841289244904564
2669,0.006247617080953134
2674,0.0040935967952468785
2675,0.008875263187870687
2676,0.004203883641213684
2678,0.00460431890521358
2680,0.006647804865091053
2681,0.007530862804792921
2683,0.006036402934607798
2695,0.007351940828715562
2696,0.007171595841867218
2697,0.005591567463644657
2698,0.02546649870179518
2701,0.00402325050171234
2708,0.00851130179234114
2710,0.005593255996074747
2711,0.004089827647250172
2712,0.006985853359433162
2716,0.0044828018537290395
2717,0.004680533193028275
2723,0.008842685395689854
2726,0.0073064687699072334
2727,0.004342177392202223
2728,0.015786991911631798
2729,0.005388052012500698
2733,0.003791893483727419
2734,0.02227462040027939
2737,0.010222053914012728
2739,0.0039312842452202965
2744,0.003902481736145492
2745,0.004793690093459578
2755,0.011820151690280466
2756,0.0039004210080740252
2757,0.008047545456531802
2759,0.006851238172345032
2764,0.010402483614545516
2769,0.003902481736145492
2771,0.19822589810602978
2773,0.006448262915364476
2774,0.022565391695171258
2775,0.006154024528321159
2776,0.00417586201249899
2777,0.0060692089110941936
2779,0.006040298871475527
2780,0.01133935966070434
2781,0.0052385685861059605
2783,0.004401571828747956
2786,0.006763243425607764
2787,0.004770066429444387
2788,0.0041960928831530925
2789,0.004521795758140748
2790,0.0049261995783449215
2792,0.009523228776823331
2796,0.0051642423814935055
2797,0.005769296526038243
2799,0.006631049829874992
2801,0.0058623378992534985
2805,0.004768945995464538
2808,0.0051756082418849365
2809,0.005206207950416434
2811,0.004012975824916527
2812,0.007250481648401001
2814,0.00460232806447825
2818,0.004100581935380312
2819,0.007595745570391599
2822,0.006581314509595671
2823,0.040403528479943544
2825,0.0044446601201811155
2827,0.004238023923225433
2829,0.004091928382426042
2831,0.004353840397191052
2837,0.005015914067885911
2838,0.008499387179839044
2846,0.021821521276075194
2849,0.004117191822461975
2853,0.004136669104485593
2854,0.004435335522171315
2855,0.006147689208602504
2858,0.028878425088415816
2859,0.004390173353275285
2863,0.04741645419054415
2867,0.007282912925664931
2869,0.006243499087434747
2870,0.004206393588201931
2872,0.006422449077443115
2875,0.007851805662619095
2878,0.005480301467368589
2879,0.01208568486868431
2880,0.005788430198295641
2883,0.004292880517147213
2888,0.005222832209060588
2890,0.06940447954640491
2895,0.006492676261803117
2896,0.003978664325544269
2905,0.0063271003501965085
2906,0.004774018850951178
2907,0.003878835671177691
2910,0.004654210728520624
2912,0.009661002366057428
2913,0.006725827848839842
2914,0.007349500749169036
2916,0.006215619620868171
2917,0.009619212160748554
2918,0.004728085295181476
2919,0.020540452520888382
2924,0.004021973027135253
2927,0.010075387088217369
2928,0.005087923374544431
2929,0.003911865838609173
2930,0.0038628539917539536
2932,0.011145625385744614
2933,0.01606309760438979
2939,0.007124822189909008
2943,0.011474898019739008
2946,0.005239697532419569
2947,0.023618329998795352
2948,0.0057721986469428084
2950,0.003791893483727419
2954,0.02183213199698618
2957,0.010668074358013292
2958,0.014006440291308592
2965,0.003864028829127756
