id,redemption_status
1270,0.0
1271,0.0
1273,0.0
1276,0.0
1277,0.0
1278,0.0
1280,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1289,0.0
1295,0.0
1298,0.0
1300,0.1
1301,0.0
1306,0.0
1314,0.0
1315,0.0
1317,0.0
1318,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1332,0.0
1337,0.0
1338,0.0
1343,0.3
1344,0.0
1349,0.0
1350,0.0
1353,0.0
1354,0.0
1355,0.0
1359,0.0
1366,0.0
1367,0.0
1369,0.0
1373,0.0
1377,0.0
1378,0.0
1381,0.0
1382,0.0
1384,0.2
1385,0.0
1386,0.2
1387,0.0
1390,0.0
1392,0.0
1394,0.0
1400,0.0
1401,0.0
1410,0.0
1411,0.0
1413,0.0
1414,0.0
1417,0.1
1423,0.0
1427,0.0
1428,0.0
1430,0.0
1431,0.0
1432,0.0
1440,0.0
1441,0.0
1450,0.0
1454,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1462,0.0
1468,0.0
1469,0.0
1470,0.0
1472,0.0
1475,0.3
1476,0.0
1482,0.0
1487,0.0
1489,0.0
1492,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1499,0.0
1507,0.0
1511,0.0
1517,0.1
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1523,0.0
1527,0.0
1528,0.0
1531,0.0
1534,0.0
1535,0.0
1536,0.0
1539,0.0
1540,0.0
1541,0.0
1543,0.0
1545,0.0
1546,0.0
1551,0.0
1552,0.0
1555,0.0
1556,0.0
1557,0.0
1560,0.0
1566,0.0
1572,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1581,0.0
1586,0.0
1587,0.0
1589,0.0
1590,0.0
1592,0.0
1595,0.0
1600,0.0
1602,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1618,0.0
1620,0.0
1622,0.0
1627,0.0
1632,0.0
1633,0.0
1634,0.22333333333333333
1636,0.1
1642,0.0
1643,0.0
1645,0.0
1651,0.0
1652,0.0
1654,0.0
1659,0.0
1662,0.0
1665,0.0
1666,0.0
1667,0.0
1673,0.0
1674,0.0
1677,0.0
1679,0.0
1686,0.0
1687,0.0
1689,0.0
1691,0.0
1697,0.0
1698,0.2
1700,0.0
1702,0.0
1703,0.0
1704,0.7
1708,0.0
1711,0.0
1712,0.0
1713,0.0
1716,0.1
1717,0.0
1720,0.0
1722,0.0
1726,0.0
1727,0.0
1728,0.0
1730,0.0
1731,0.0
1734,0.0
1735,0.0
1739,0.0
1740,0.1
1741,0.0
1742,0.0
1744,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1757,0.0
1759,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1769,0.0
1770,0.0
1777,0.3
1778,0.0
1780,0.0
1783,0.0
1786,0.0
1788,0.0
1793,0.0
1794,0.0
1796,0.0
1799,0.0
1800,0.0
1801,0.0
1803,0.0
1805,0.0
1807,0.0
1808,0.0
1811,0.0
1815,0.0
1819,0.0
1820,0.0
1822,0.1
1825,0.0
1826,0.0
1829,0.2
1830,0.0
1831,0.0
1835,0.0
1836,0.0
1838,0.0
1839,0.0
1842,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.1
1850,0.0
1852,0.0
1854,0.0
1855,0.0
1856,0.0
1858,0.5
1869,0.0
1872,0.0
1876,0.0
1879,0.0
1880,0.0
1882,0.0
1887,0.2
1888,0.0
1892,0.0
1894,0.0
1895,0.0
1898,0.0
1900,0.0
1901,0.0
1903,0.0
1904,0.0
1907,0.0
1908,0.0
1911,0.0
1914,0.0
1917,0.0
1923,0.0
1925,0.0
1928,0.0
1929,0.0
1934,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1942,0.0
1944,0.0
1945,0.0
1946,0.0
1948,0.0
1951,0.0
1952,0.0
1957,0.0
1960,0.0
1961,0.0
1962,0.0
1965,0.0
1966,0.0
1973,0.0
1976,0.0
1978,0.7
1979,0.0
1980,0.0
1984,0.1
1985,0.0
1990,0.0
1991,0.0
1993,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2007,0.0
2009,0.0
2011,0.0
2012,0.0
2014,0.0
2017,0.0
2019,0.0
2022,0.0
2025,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2034,0.0
2036,0.0
2038,0.0
2039,0.0
2040,0.0
2044,0.0
2045,0.0
2046,0.0
2050,0.0
2052,0.1
2053,0.0
2054,0.0
2055,0.0
2057,0.0
2059,0.0
2061,0.0
2062,0.0
2064,0.0
2065,0.0
2070,0.0
2074,0.0
2077,0.0
2078,0.1
2081,0.0
2083,0.0
2086,0.0
2089,0.0
2099,0.0
2100,0.0
2103,0.0
2104,0.0
2105,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2113,0.0
2117,0.0
2119,0.0
2121,0.0
2123,0.1
2126,0.0
2127,0.0
2128,0.0
2130,0.0
2131,0.0
2133,0.0
2135,0.0
2142,0.0
2144,0.0
2145,0.0
2146,0.0
2149,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2163,0.0
2167,0.0
2178,0.0
2179,0.0
2181,0.0
2182,0.0
2190,0.0
2192,0.0
2196,0.0
2198,0.0
2199,0.0
2206,0.0
2211,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2219,0.0
2220,0.0
2223,0.0
2225,0.0
2226,0.0
2227,0.0
2229,0.0
2230,0.4
2239,0.0
2241,0.0
2242,0.0
2243,0.0
2245,0.0
2247,0.0
2248,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.1
2256,0.0
2257,0.0
2259,0.0
2268,0.0
2272,0.0
2275,0.0
2278,0.0
2280,0.0
2285,0.0
2292,0.0
2293,0.0
2294,0.0
2296,0.0
2297,0.0
2298,0.0
2300,0.0
2301,0.0
2303,0.0
2305,0.0
2310,0.0
2315,0.1
2316,0.0
2317,0.0
2318,0.1
2322,0.0
2323,0.0
2331,0.0
2333,0.1
2337,0.0
2341,0.0
2344,0.0
2350,0.0
2352,0.0
2353,0.0
2354,0.0
2356,0.0
2357,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2374,0.0
2382,0.2
2383,0.0
2386,0.0
2390,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2400,0.0
2401,0.0
2403,0.0
2404,0.0
2407,0.0
2412,0.0
2414,0.0
2415,0.0
2424,0.0
2426,0.0
2429,0.1
2432,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2440,0.0
2442,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2450,0.0
2452,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2466,0.0
2467,0.1
2472,0.0
2478,0.0
2480,0.0
2483,0.0
2487,0.0
2488,0.0
2490,0.4
2493,0.0
2497,0.0
2499,0.0
2501,0.0
2502,0.0
2510,0.0
2511,0.0
2517,0.0
2518,0.0
2520,0.0
2526,0.0
2533,0.0
2536,0.0
2540,0.0
2541,0.0
2542,0.0
2547,0.0
2548,0.0
2549,0.0
2553,0.0
2554,0.0
2556,0.0
2558,0.2
2560,0.0
2561,0.0
2565,0.0
2566,0.0
2568,0.0
2569,0.0
2573,0.0
2575,0.0
2576,0.1
2578,0.0
2579,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2586,0.0
2588,0.0
2591,0.0
2593,0.0
2596,0.0
2602,0.0
2606,0.0
2609,0.0
2611,0.0
2612,0.0
2614,0.0
2629,0.0
2630,0.0
2633,0.0
2634,0.0
2635,0.1
2639,0.0
2640,0.1
2641,0.0
2646,0.1
2647,0.0
2650,0.0
2651,0.0
2654,0.0
2655,0.1
2659,0.0
2660,0.0
2662,0.0
2669,0.0
2674,0.0
2675,0.0
2676,0.0
2678,0.0
2680,0.0
2681,0.0
2683,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2701,0.0
2708,0.0
2710,0.0
2711,0.0
2712,0.0
2716,0.0
2717,0.0
2723,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2733,0.0
2734,0.0
2737,0.0
2739,0.0
2744,0.0
2745,0.0
2755,0.0
2756,0.0
2757,0.0
2759,0.0
2764,0.0
2769,0.0
2771,0.6
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2779,0.0
2780,0.0
2781,0.0
2783,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2792,0.0
2796,0.3
2797,0.0
2799,0.0
2801,0.0
2805,0.0
2808,0.0
2809,0.0
2811,0.0
2812,0.0
2814,0.0
2818,0.1
2819,0.0
2822,0.0
2823,0.0
2825,0.0
2827,0.0
2829,0.0
2831,0.0
2837,0.0
2838,0.0
2846,0.0
2849,0.0
2853,0.0
2854,0.0
2855,0.0
2858,0.0
2859,0.0
2863,0.1
2867,0.0
2869,0.0
2870,0.0
2872,0.0
2875,0.0
2878,0.0
2879,0.0
2880,0.0
2883,0.0
2888,0.0
2890,0.0
2895,0.0
2896,0.0
2905,0.0
2906,0.0
2907,0.0
2910,0.0
2912,0.0
2913,0.0
2914,0.0
2916,0.1
2917,0.1
2918,0.0
2919,0.0
2924,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2932,0.0
2933,0.0
2939,0.0
2943,0.0
2946,0.0
2947,0.0
2948,0.0
2950,0.0
2954,0.1
2957,0.0
2958,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2974,0.0
2982,0.0
2984,0.0
2988,0.0
2989,0.0
2990,0.0
2993,0.0
2995,0.0
2996,0.0
2998,0.0
3000,0.0
3001,0.0
3003,0.0
3005,0.0
3008,0.1
3010,0.1
3017,0.0
3018,0.0
3020,0.0
3021,0.0
3022,0.0
3027,0.0
3029,0.0
3031,0.0
3035,0.0
3036,0.0
3037,0.0
3043,0.0
3046,0.0
3050,0.0
3053,0.0
3054,0.0
3057,0.0
3061,0.0
3064,0.0
3068,0.0
3069,0.0
3071,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3085,0.0
3086,0.0
3089,0.0
3091,0.0
3092,0.0
3096,0.0
3097,0.0
3100,0.0
3102,0.0
3103,0.0
3106,0.0
3108,0.0
3109,0.0
3111,0.0
3112,0.0
3114,0.0
3117,0.0
3120,0.0
3123,0.0
3124,0.0
3128,0.0
3129,0.1
3131,0.0
3141,0.0
3143,0.4
3148,0.0
3152,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3166,0.0
3168,0.0
3169,0.0
3170,0.1
3172,0.1
3175,0.0
3176,0.0
3182,0.0
3183,0.0
3184,0.0
3188,0.0
3191,0.0
3193,0.0
3194,0.0
3196,0.0
3200,0.0
3202,0.0
3204,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3223,0.0
3226,0.0
3232,0.0
3234,0.0
3235,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3242,0.1
3249,0.2
3250,0.0
3251,0.0
3253,0.0
3257,0.0
3258,0.0
3259,0.0
3265,0.0
3266,0.0
3270,0.0
3271,0.0
3272,0.0
3277,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3290,0.0
3293,0.0
3294,0.0
3295,0.0
3297,0.0
3298,0.0
3300,0.0
3302,0.0
3307,0.0
3310,0.0
3314,0.0
3321,0.0
3323,0.4
3324,0.0
3326,0.0
3327,0.0
3330,0.0
3331,0.1
3332,0.0
3340,0.0
3349,0.0
3351,0.0
3352,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3363,0.0
3367,0.0
3369,0.0
3371,0.0
3376,0.0
3379,0.1
3380,0.0
3386,0.0
3390,0.0
3391,0.0
3392,0.0
3401,0.0
3403,0.0
3405,0.0
3411,0.0
3415,0.0
3416,0.0
3420,0.0
3424,0.0
3425,0.0
3433,0.0
3434,0.0
3436,0.0
3441,0.0
3447,0.0
3450,0.0
3452,0.0
3456,0.0
3458,0.0
3469,0.0
3472,0.0
3473,0.1
3474,0.0
3475,0.0
3484,0.0
3485,0.0
3491,0.0
3492,0.7
3493,0.0
3498,0.0
3499,0.0
3500,0.0
3505,0.0
3506,0.0
3508,0.0
3510,0.0
3512,0.0
3513,0.1
3514,0.0
3516,0.0
3523,0.0
3524,0.0
3525,0.0
3531,0.0
3532,0.0
3538,0.4
3542,0.0
3543,0.0
3546,0.0
3547,0.0
3550,0.0
3551,0.1
3554,0.0
3557,0.1
3561,0.0
3568,0.0
3569,0.0
3570,0.1
3571,0.0
3572,0.0
3573,0.0
3575,0.0
3581,0.0
3584,0.0
3586,0.0
3588,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3597,0.0
3598,0.0
3599,0.0
3601,0.0
3607,0.0
3609,0.0
3612,0.0
3614,0.0
3615,0.0
3617,0.0
3618,0.0
3619,0.0
3621,0.0
3624,0.0
3629,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3645,0.0
3649,0.0
3650,0.0
3658,0.0
3660,0.0
3662,0.0
3666,0.0
3667,0.0
3668,0.0
3670,0.0
3671,0.0
3672,0.0
3675,0.0
3678,0.0
3679,0.0
3681,0.0
3682,0.0
3685,0.0
3690,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3702,0.0
3709,0.0
3711,0.0
3714,0.0
3715,0.0
3722,0.1
3725,0.0
3726,0.0
3727,0.0
3730,0.0
3734,0.0
3735,0.0
3738,0.06666666666666667
3745,0.0
3748,0.0
3753,0.0
3755,0.0
3758,0.0
3760,0.0
3762,0.0
3763,0.0
3768,0.0
3775,0.0
3783,0.0
3786,0.0
3787,0.0
3789,0.0
3791,0.0
3794,0.0
3797,0.0
3802,0.1
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3808,0.0
3809,0.0
3813,0.0
3816,0.0
3817,0.0
3818,0.2
3823,0.0
3824,0.0
3825,0.0
3827,0.0
3830,0.1
3832,0.0
3834,0.0
3837,0.6
3845,0.0
3846,0.0
3847,0.0
3849,0.0
3852,0.0
3853,0.0
3856,0.0
3862,0.0
3864,0.0
3867,0.0
3869,0.0
3871,0.0
3872,0.0
3876,0.0
3878,0.0
3880,0.0
3882,0.0
3887,0.0
3888,0.0
3890,0.0
3892,0.0
3893,0.0
3896,0.0
3898,0.0
3900,0.0
3902,0.0
3904,0.0
3906,0.0
3907,0.0
3908,0.0
3912,0.0
3919,0.1
3920,0.0
3922,0.0
3923,0.0
3925,0.0
3928,0.0
3930,0.0
3935,0.0
3936,0.0
3939,0.0
3941,0.0
3943,0.0
3945,0.0
3946,0.0
3948,0.0
3950,0.0
3951,0.3
3952,0.0
3954,0.0
3956,0.0
3957,0.0
3960,0.0
3962,0.0
3963,0.1
3966,0.0
3968,0.0
3969,0.0
3970,0.0
3974,0.0
3975,0.0
3978,0.0
3979,0.0
3981,0.0
3983,0.0
3985,0.0
3986,0.0
3988,0.0
3989,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3997,0.0
3998,0.1
4001,0.0
4006,0.0
4008,0.0
4009,0.0
4019,0.0
4022,0.0
4023,0.0
4026,0.0
4029,0.0
4030,0.0
4031,0.0
4037,0.0
4039,0.0
4040,0.0
4045,0.0
4051,0.0
4055,0.0
4056,0.0
4057,0.0
4060,0.0
4069,0.0
4070,0.0
4072,0.0
4076,0.0
4077,0.0
4078,0.0
4083,0.0
4084,0.0
4087,0.0
4088,0.1
4089,0.0
4090,0.2
4091,0.1
4092,0.0
4093,0.0
4097,0.0
4100,0.0
4102,0.0
4104,0.0
4105,0.0
4111,0.0
4118,0.0
4121,0.0
4122,0.0
4124,0.0
4126,0.0
4129,0.0
4130,0.1
4131,0.0
4132,0.0
4133,0.0
4138,0.0
4140,0.2
4143,0.0
4145,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4154,0.0
4159,0.0
4160,0.0
4162,0.0
4163,0.2
4166,0.0
4167,0.0
4168,0.0
4170,0.0
4172,0.0
4175,0.0
4179,0.0
4184,0.0
4186,0.0
4189,0.0
4191,0.0
4193,0.2
4194,0.0
4199,0.0
4200,0.0
4201,0.0
4204,0.1
4205,0.0
4209,0.0
4210,0.0
4212,0.0
4213,0.0
4215,0.0
4216,0.0
4218,0.0
4225,0.0
4229,0.0
4233,0.0
4234,0.0
4235,0.0
4241,0.0
4242,0.0
4250,0.0
4252,0.0
4256,0.0
4257,0.0
4261,0.0
4264,0.0
4271,0.0
4273,0.0
4275,0.0
4276,0.0
4280,0.0
4282,0.0
4284,0.0
4286,0.0
4287,0.0
4289,0.0
4290,0.0
4291,0.0
4295,0.0
4299,0.0
4301,0.1
4302,0.3
4310,0.0
4311,0.0
4312,0.0
4316,0.0
4319,0.0
4321,0.0
4323,0.0
4325,0.0
4331,0.0
4332,0.0
4335,0.0
4338,0.0
4342,0.0
4343,0.0
4346,0.0
4347,0.0
4349,0.0
4351,0.025
4354,0.1
4356,0.0
4358,0.0
4359,0.0
4360,0.0
4361,0.0
4365,0.0
4367,0.0
4369,0.0
4371,0.0
4374,0.0
4377,0.0
4380,0.0
4382,0.0
4384,0.0
4385,0.0
4390,0.0
4395,0.0
4396,0.0
4397,0.0
4400,0.0
4401,0.0
4403,0.0
4407,0.0
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4418,0.0
4419,0.0
4422,0.0
4423,0.0
4424,0.0
4426,0.0
4427,0.0
4429,0.0
4431,0.0
4439,0.0
4442,0.0
4449,0.0
4452,0.0
4454,0.0
4462,0.0
4463,0.0
4474,0.0
4476,0.0
4477,0.0
4478,0.0
4479,0.1
4481,0.0
4488,0.0
4491,0.0
4495,0.0
4496,0.0
4497,0.0
4498,0.4
4503,0.0
4504,0.0
4506,0.0
4511,0.0
4513,0.4
4514,0.0
4519,0.0
4521,0.0
4523,0.0
4531,0.0
4532,0.0
4534,0.0
4537,0.0
4541,0.0
4543,0.0
4544,0.0
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4553,0.0
4557,0.0
4561,0.0
4562,0.0
4563,0.0
4569,0.0
4570,0.0
4573,0.0
4575,0.0
4582,0.0
4583,0.0
4587,0.2
4589,0.0
4590,0.0
4591,0.0
4593,0.0
4596,0.0
4600,0.0
4601,0.0
4602,0.0
4603,0.0
4605,0.0
4607,0.0
4612,0.0
4618,0.0
4620,0.0
4622,0.0
4625,0.0
4628,0.0
4630,0.0
4634,0.0
4639,0.0
4642,0.0
4643,0.0
4644,0.0
4645,0.0
4646,0.0
4652,0.0
4653,0.0
4656,0.0
4658,0.3
4660,0.0
4665,0.0
4666,0.0
4670,0.0
4671,0.2
4672,0.0
4673,0.0
4675,0.0
4676,0.0
4683,0.1
4686,0.0
4689,0.0
4694,0.0
4697,0.1
4698,0.0
4701,0.1
4704,0.0
4705,0.0
4711,0.0
4717,0.0
4719,0.0
4721,0.0
4722,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4730,0.0
4731,0.0
4733,0.0
4734,0.0
4735,0.0
4736,0.0
4739,0.0
4740,0.0
4741,0.0
4743,0.0
4744,0.0
4745,0.0
4746,0.0
4748,0.0
4751,0.0
4752,0.0
4753,0.0
4756,0.0
4761,0.0
4763,0.0
4764,0.0
4765,0.0
4767,0.0
4770,0.0
4773,0.0
4774,0.0
4776,0.0
4777,0.0
4778,0.0
4790,0.0
4797,0.0
4802,0.0
4803,0.0
4804,0.0
4806,0.0
4808,0.0
4809,0.0
4810,0.0
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4821,0.0
4825,0.0
4827,0.0
4831,0.0
4832,0.0
4835,0.0
4837,0.0
4839,0.0
4846,0.0
4847,0.0
4848,0.0
4852,0.0
4854,0.0
4856,0.0
4859,0.0
4860,0.0
4863,0.0
4866,0.1
4870,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4878,0.0
4879,0.4
4881,0.1
4883,0.2
4884,0.0
4885,0.0
4886,0.0
4888,0.0
4889,0.0
4893,0.0
4900,0.0
4903,0.0
4904,0.0
4906,0.0
4910,0.2
4915,0.0
4917,0.0
4919,0.0
4921,0.0
4925,0.0
4926,0.2
4928,0.2
4930,0.0
4936,0.0
4938,0.0
4943,0.1
4946,0.0
4948,0.0
4949,0.0
4960,0.0
4963,0.0
4966,0.0
4967,0.0
4968,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4981,0.0
4983,0.1
4987,0.0
4988,0.0
4989,0.21666666666666665
4992,0.0
4994,0.0
4995,0.0
5000,0.0
5001,0.0
5002,0.0
5009,0.0
5010,0.0
5011,0.0
5019,0.1
5020,0.0
5021,0.0
5025,0.0
5027,0.0
5028,0.0
5032,0.0
5033,0.0
5035,0.0
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5050,0.0
5054,0.0
5055,0.0
5056,0.0
5058,0.1
5059,0.1
5067,0.0
5072,0.0
5074,0.0
5075,0.0
5082,0.0
5088,0.0
5091,0.0
5092,0.0
5093,0.0
5095,0.1
5096,0.1
5098,0.0
5099,0.0
5102,0.0
5105,0.0
5113,0.0
5114,0.0
5115,0.0
5117,0.0
5120,0.1
5123,0.0
5125,0.0
5128,0.0
5131,0.0
5133,0.1
5135,0.0
5136,0.0
5139,0.0
5141,0.0
5142,0.0
5148,0.0
5152,0.0
5153,0.0
