id,redemption_status
798,0.08274773
801,0.00015972448
802,0.00035256008
804,0.00021469111
805,0.013853255
807,0.0146159455
808,0.0028273463
811,0.00030035595
818,0.00032253118
822,0.00016228347
827,0.0008263221
828,0.0010080175
834,0.0005127425
837,0.0055881734
839,0.00048945245
844,0.005024691
845,0.0018529103
849,0.00023760788
864,0.00026521715
865,0.010058036
866,0.00019936725
871,0.0058316034
876,0.0032378987
877,0.001745939
887,0.0014023127
889,0.00023934752
890,0.00095430604
891,0.00040530498
895,0.008707412
896,0.0007470185
898,0.0006738603
900,0.00340134
903,0.002026821
905,0.0006031995
908,0.0047007725
914,0.01793846
917,0.01735555
918,0.009549008
919,0.024826854
920,0.001745939
921,0.0021372784
926,0.019246
927,0.015558641
928,0.058713656
929,0.05094212
931,0.00077748124
934,8.2820174e-05
937,0.14781702
938,0.0007316438
939,0.0003535048
941,0.0063004643
943,0.00029689452
947,0.016832441
950,0.0012220454
952,0.0010444431
954,0.00036541856
958,0.010103078
960,0.000102446385
961,0.003636061
964,0.005268516
971,0.00957885
972,0.015850574
976,0.00077596796
980,0.0007479132
984,0.008781761
986,0.000728564
989,0.00034495973
992,0.00048328534
995,0.00037999448
997,0.0010526713
1000,0.019116161
1005,0.0039896644
1006,0.18660574
1014,0.0006923909
1015,0.0147196
1021,0.003764625
1022,0.017288774
1023,0.015750572
1025,0.07808024
1027,0.006078087
1028,0.00086031016
1029,0.02259255
1033,0.0007517826
1034,0.00030672376
1037,0.0012155124
1040,0.0041512754
1044,0.005429667
1045,0.00031117664
1049,0.032096233
1051,0.00053170626
1053,0.0020306874
1054,0.00031796377
1055,0.02141612
1056,0.0009967777
1057,0.011294823
1058,0.00063391036
1060,0.02969021
1061,0.00850274
1067,0.00042084875
1069,0.000355582
1073,0.009245688
1075,0.0018781179
1080,0.0004081332
1081,0.01998341
1087,0.00037944407
1090,0.009406834
1092,0.01368465
1099,0.00071790663
1101,0.0009851116
1105,0.00014359261
1107,0.013528056
1111,0.019507138
1113,0.03055671
1114,0.011383609
1117,0.0055748713
1118,0.00031507804
1120,0.019246
1124,0.0018011582
1125,0.008065314
1133,0.011329291
1137,9.595855e-05
1143,0.00013900877
1146,0.0057511926
1148,0.015286431
1149,0.007116845
1152,0.0026510805
1153,0.21979809
1155,0.0017515218
1157,0.010478748
1158,0.0024810527
1161,0.0010993456
1162,0.11875936
1166,0.0041562417
1171,0.08122573
1175,0.00043257233
1179,0.00038428567
1182,0.0012069823
1183,0.0225193
1184,0.0024659904
1185,0.00035508486
1186,0.0023247313
1187,0.00055042375
1192,0.010201796
1193,0.0005035244
1194,0.019472137
1197,0.0023238875
1198,0.0047056987
1199,0.0006076423
1204,0.000581699
1205,0.047309726
1208,0.011149511
1209,0.009200342
1210,0.0032442468
1212,0.0010866642
1215,0.00019347348
1216,0.0016318014
1217,0.00046457382
1219,0.0002670868
1223,0.0044293706
1224,0.010649416
1226,0.00033163666
1233,0.014018724
1234,0.001810455
1237,0.00065890275
1239,0.00036886137
1241,0.00025008564
1246,0.0054169176
1247,0.0041849934
1248,0.00037206247
1251,0.053105228
1261,0.014197364
1263,0.0042995596
1264,0.0036166213
1267,0.005137549
1268,0.012724469
1269,0.00046215445
1270,0.020111335
1271,0.03385286
1273,0.0066261087
1276,0.00012948591
1277,0.006090004
1278,0.00031806657
1280,0.0046982365
1282,0.001612543
1283,0.010812781
1284,0.0021217088
1285,0.006681125
1289,0.006503595
1295,0.010271443
1298,0.033084046
1300,0.014427179
1301,0.030989725
1306,0.00024293874
1314,0.012634755
1315,0.042052515
1317,0.044684403
1318,0.0044959993
1320,0.0010167403
1321,0.007229365
1322,0.010114014
1323,0.017855084
1325,0.0034027176
1326,0.0009090776
1327,0.00023694501
1328,0.029128645
1329,0.008109659
1332,0.0011518131
1337,0.0003020905
1338,0.00038454897
1343,0.13366064
1344,0.0008098157
1349,0.00024495902
1350,0.0011263281
1353,0.0115799
1354,0.00084849744
1355,0.00034483988
1359,0.08122573
1366,0.0003009444
1367,0.008432791
1369,0.0131407855
1373,0.015065742
1377,0.018974317
1378,0.00047275954
1381,0.00091647
1382,0.0003563377
1384,0.009347324
1385,0.03273767
1386,0.036534004
1387,0.0042919577
1390,0.00029417165
1392,0.011185903
1394,0.0025572353
1400,0.0056668897
1401,0.00028120872
1410,0.00027817363
1411,0.0035920797
1413,0.03827927
1414,0.00032003273
1417,0.0328785
1423,0.0021332107
1427,0.017739406
1428,0.004490586
1430,0.009325651
1431,0.0028381206
1432,0.00051181985
1440,0.010445564
1441,0.024921961
1450,0.008432791
1454,0.0021355627
1457,0.0017117081
1458,0.00030142997
1459,0.00017403315
1460,0.029755687
1462,0.009301229
1468,0.0002931229
1469,0.032955047
1470,0.00011563109
1472,0.00047959408
1475,0.060473464
1476,0.00971966
1482,0.02344129
1487,0.0085537275
1489,0.00034809034
1492,0.0017221998
1494,0.0022581555
1495,0.038324058
1496,0.025600458
1497,0.0012996446
1499,0.00066159846
1507,0.002007711
1511,0.027020099
1517,0.01614226
1518,0.0004240492
1519,0.00049759255
1520,0.011075868
1521,0.00033866096
1523,0.012587622
1527,0.0035006779
1528,0.0028270197
1531,0.015644846
1534,0.00031238614
1535,0.030877072
1536,0.0002676619
1539,0.0005307801
1540,0.00022574326
1541,0.0005207123
1543,0.00055526977
1545,0.00037737357
1546,0.00030733904
1551,0.00032616482
1552,0.008295171
1555,0.010075308
1556,0.0013195366
1557,0.00035977626
1560,0.0003071094
1566,0.010197608
1572,0.006755133
1574,0.001984196
1575,0.024804855
1576,0.0136125805
1577,0.011261639
1581,0.00021978043
1586,0.016420336
1587,0.012484607
1589,0.0062839086
1590,0.000562519
1592,0.02088792
1595,0.0003009444
1600,0.0022746008
1602,0.0003960208
1610,0.0015019837
1611,0.014101563
1612,0.0026875942
1613,0.0003258935
1614,0.010908078
1618,0.00070787466
1620,0.0064988085
1622,0.00020219055
1627,0.00076175435
1632,0.0037511755
1633,0.00031796377
1634,0.045499295
1636,0.021924749
1642,0.0013249984
1643,0.0021650696
1645,0.017785255
1651,0.0044271965
1652,0.0006734623
1654,0.05265538
1659,0.0017158123
1662,0.0008779684
1665,0.010988161
1666,0.00025999994
1667,0.00010381738
1673,0.0002580657
1674,0.0312516
1677,0.00026017477
1679,0.0006663256
1686,0.23298459
1687,0.051302128
1689,0.0021555626
1691,0.00015916303
1697,0.033983156
1698,0.04000324
1700,0.00039386103
1702,0.00092339964
1703,0.007235637
1704,0.024528956
1708,0.076547295
1711,0.0114083
1712,0.003230494
1713,0.00043827257
1716,0.05640163
1717,0.00053894846
1720,0.020241471
1722,0.0021918328
1726,0.0058305445
1727,0.0064768754
1728,0.00034704508
1730,0.00081435737
1731,0.017765507
1734,0.00054107216
1735,0.0019529271
1739,0.017022269
1740,0.049735192
1741,0.00025839955
1742,0.018731095
1744,0.009090928
1748,0.0003728962
1749,0.006748466
1750,0.01659956
1751,0.0005492286
1752,0.00053863495
1753,0.018786896
1754,0.00032197573
1755,0.0014894564
1757,0.0039093886
1759,0.007698645
1764,0.00028113095
1765,0.0010802931
1766,0.0013903242
1767,0.01172192
1769,0.0030545276
1770,0.007292311
1777,0.040600553
1778,0.0004291655
1780,9.853376e-05
1783,0.0004260882
1786,0.0006895685
1788,0.00049730163
1793,0.00029275508
1794,0.0115399035
1796,0.00028113095
1799,0.00045520635
1800,0.003980324
1801,0.016624667
1803,0.0049950676
1805,0.011085921
1807,0.021535806
1808,0.027416952
1811,0.025842931
1815,0.018354438
1819,0.09317787
1820,0.058713656
1822,0.02804077
1825,0.008372259
1826,0.016327778
1829,0.1454415
1830,0.014953687
1831,0.0043337913
1835,0.00015473651
1836,0.0011634468
1838,0.0017409737
1839,0.00047277918
1842,0.004854839
1846,0.005092345
1847,0.0076805176
1848,0.0009843572
1849,0.0067706937
1850,0.00028671382
1852,0.010940154
1854,0.00026887067
1855,0.0017904039
1856,0.00012217832
1858,0.31247246
1869,0.00030672376
1872,0.0020720046
1876,0.00031279083
1879,0.00030594456
1880,0.0002619562
1882,0.00033483194
1887,0.043513373
1888,0.14981641
1892,0.018239755
1894,0.0005794568
1895,0.004358683
1898,0.0011842152
1900,0.024653204
1901,0.013969826
1903,0.013641807
1904,0.011173773
1907,0.029849438
1908,0.00033703377
1911,0.0005135412
1914,0.00035508486
1917,0.0004568665
1923,0.000267029
1925,0.0006338995
1928,0.0005847711
1929,0.0013164794
1934,0.00012071789
1936,0.00026449873
1937,0.015432876
1938,0.0355572
1939,0.0005158045
1942,0.0037220004
1944,0.010343659
1945,0.000727132
1946,0.0115152355
1948,0.005717058
1951,0.02116919
1952,0.00051947293
1957,0.020560047
1960,0.0009157643
1961,0.00026490228
1962,0.015535836
1965,0.0019525551
1966,0.00031507804
1973,0.07329049
1976,0.012667818
1978,0.73088664
1979,0.006445534
1980,0.09715282
1984,0.061512824
1985,0.008057467
1990,0.0052556545
1991,0.00049398694
1993,0.003638361
1999,0.023491256
2000,0.0017686589
2001,0.012781401
2002,0.005847335
2007,0.00030927872
2009,0.0003783036
2011,0.006600825
2012,0.0058734547
2014,0.019746969
2017,0.0002913406
2019,0.0006789636
2022,0.00089353713
2025,0.010081764
2029,0.0005356264
2030,0.00013242543
2031,0.0002935883
2032,0.0051692515
2034,0.00047716792
2036,0.0028726454
2038,0.0118334275
2039,0.00057729037
2040,0.0005847672
2044,0.00026449873
2045,0.0005262064
2046,0.0054999837
2050,0.03318709
2052,0.01388335
2053,0.00033514816
2054,0.08469582
2055,0.016088376
2057,0.011341122
2059,0.0003238126
2061,0.01048732
2062,0.006503595
2064,0.003391027
2065,0.00035295862
2070,0.000665953
2074,0.019746969
2077,0.00066281616
2078,0.03397512
2081,0.0036574793
2083,0.00040726244
2086,0.003616247
2089,0.00036581804
2099,0.00021142987
2100,0.0059280726
2103,0.0012341829
2104,0.0067173364
2105,0.018245803
2107,0.016501265
2108,0.0024810527
2109,0.00048727877
2110,0.08644571
2113,0.0006447693
2117,0.0009397017
2119,0.00018706165
2121,0.0029015653
2123,0.00984207
2126,0.00034948258
2127,0.0002768449
2128,0.00089722994
2130,0.00028066416
2131,0.00059793063
2133,0.0025064168
2135,0.006102844
2142,0.020237088
2144,0.0006956629
2145,0.0031853744
2146,0.00046911536
2149,0.0011180238
2155,0.00052110624
2156,0.00012510957
2157,0.018585553
2158,0.004181843
2163,0.00031273626
2167,0.012930748
2178,0.009311262
2179,0.0123376865
2181,0.00035769862
2182,0.0019378085
2190,0.0025624852
2192,0.011925131
2196,0.0075264545
2198,0.0001422972
2199,0.0022623925
2206,0.00028056948
2211,0.0005530326
2214,0.00948178
2215,0.0024814326
2216,0.00067306927
2217,0.0007125821
2219,0.00025562764
2220,0.0051388405
2223,0.0002637151
2225,0.0002417769
2226,0.00025216388
2227,0.0006197403
2229,0.0019328486
2230,0.045719475
2239,0.00039318914
2241,0.0073116603
2242,0.0045818496
2243,0.0007865975
2245,0.00046362844
2247,0.0062254537
2248,0.030379178
2250,0.008235043
2251,0.0046366625
2252,0.002091355
2253,0.0003002752
2254,0.00044208064
2255,0.0063429987
2256,0.015308812
2257,0.011203194
2259,0.0025537554
2268,0.003286358
2272,9.595855e-05
2275,0.041243657
2278,0.0002751933
2280,0.00023572687
2285,0.0035670362
2292,0.01647097
2293,0.0012848305
2294,0.00018898514
2296,0.00045133798
2297,0.006632377
2298,0.0003255367
2300,0.0035414952
2301,0.0044721616
2303,0.01706112
2305,0.008070152
2310,0.010849917
2315,0.08274773
2316,0.00013500899
2317,0.0031102237
2318,0.045576766
2322,0.0020885246
2323,0.015502877
2331,0.0063292277
2333,0.0032378987
2337,0.00951305
2341,0.00010019616
2344,0.00044298192
2350,0.027368387
2352,0.0003073241
2353,0.00049730163
2354,0.011151473
2356,0.00434071
2357,0.00011439925
2368,0.008631935
2369,0.00055570685
2370,0.0073370906
2371,0.0004664842
2374,0.005111859
2382,0.1220803
2383,0.00029347467
2386,0.0019254888
2390,0.016873406
2393,0.006273308
2394,0.01190689
2395,0.00083273975
2396,0.00048316672
2400,0.0004998249
2401,0.0033680336
2403,0.0023848223
2404,0.031588495
2407,0.001954822
2412,0.00030036998
2414,0.010417134
2415,0.03698545
2424,0.0063089635
2426,0.0003329215
2429,0.023528425
2432,0.0007392414
2434,0.00033063907
2435,0.0019388378
2436,0.055110075
2437,0.0008262958
2440,0.00026186105
2442,0.001821582
2445,0.00404347
2446,0.0028226878
2447,0.0035125245
2448,0.0015703375
2450,0.00070003764
2452,0.0185182
2455,0.0007558715
2456,0.0003340731
2457,0.0005902765
2458,0.010873365
2466,0.0020952367
2467,0.09877367
2472,0.005293701
2478,0.020486867
2480,0.0014599285
2483,0.003714163
2487,0.029827874
2488,0.0001599981
2490,0.3861814
2493,0.006790671
2497,0.0074703707
2499,0.005045503
2501,0.009033012
2502,0.025844919
2510,0.0057573607
2511,0.00031507804
2517,0.00058529136
2518,0.00034617275
2520,0.00049310934
2526,0.00029592833
2533,0.0011015907
2536,0.009476707
2540,0.011229498
2541,0.0065064086
2542,0.0114654135
2547,0.05126807
2548,0.0051948973
2549,0.0006177082
2553,0.00028794355
2554,0.0331551
2556,0.0003062387
2558,0.023332583
2560,0.004398709
2561,0.0012947527
2565,0.0013981888
2566,0.00019919529
2568,0.0006435043
2569,0.0004327612
2573,8.279491e-05
2575,0.002845083
2576,0.03050569
2578,0.05363688
2579,0.0036667278
2581,0.00082569406
2582,0.013661294
2583,0.0007883947
2584,0.00011179925
2586,0.021867622
2588,0.00043746302
2591,0.0016544453
2593,0.003951815
2596,0.020921504
2602,0.00046690635
2606,0.005151755
2609,0.008555216
2611,0.006423731
2612,0.0091900285
2614,0.00024019611
2629,0.00034775864
2630,0.0005172549
2633,0.011687269
2634,0.00020821675
2635,0.020560047
2639,0.00030315717
2640,0.052254114
2641,0.0004391845
2646,0.00034900644
2647,0.00010421343
2650,0.0100172255
2651,0.00028040126
2654,0.00044333783
2655,0.030521333
2659,0.015697703
2660,0.039489184
2662,0.018997755
2669,0.004536431
2674,0.0002760842
2675,0.01098085
2676,0.00031102478
2678,0.0004458472
2680,0.00749792
2681,0.011858948
2683,0.004801187
2695,0.011570565
2696,0.0076131327
2697,0.0024857067
2698,0.068824455
2701,0.00033394797
2708,0.0039643766
2710,0.0021705725
2711,0.0011374332
2712,0.009819874
2716,0.0011139723
2717,0.0013951455
2723,0.012422451
2726,0.011472204
2727,0.00033578218
2728,0.025860626
2729,0.0033741775
2733,9.1894115e-05
2734,0.022563621
2737,0.0112899
2739,0.00045984934
2744,0.0002921046
2745,0.0020035803
2755,0.032673668
2756,0.0002810227
2757,0.014350845
2759,0.017837692
2764,0.01769055
2769,0.00049310934
2771,0.109469555
2773,0.008541779
2774,0.039193213
2775,0.006238409
2776,0.00030553472
2777,0.011085921
2779,0.0053409273
2780,0.021001091
2781,0.004772087
2783,0.005532003
2786,0.008836423
2787,0.0018787554
2788,0.0003647145
2789,0.0006283344
2790,0.0049940366
2792,0.014349961
2796,0.0037247653
2797,0.0075843944
2799,0.012613239
2801,0.006694531
2805,0.001500459
2808,0.0025989
2809,0.0022626766
2811,0.00022539485
2812,0.010523568
2814,0.0004049483
2818,0.00061876175
2819,0.010660172
2822,0.00979972
2823,0.0648656
2825,0.00035741672
2827,0.00028750874
2829,0.00028040126
2831,0.00045570626
2837,0.0016422067
2838,0.0071822354
2846,0.038565274
2849,0.00036405431
2853,0.0002472463
2854,0.0023039358
2855,0.000814674
2858,0.11327774
2859,0.0013981888
2863,0.06876842
2867,0.007668636
2869,0.0066444166
2870,0.00027973825
2872,0.009405043
2875,0.016121605
2878,0.005540853
2879,0.009511581
2880,0.0071074064
2883,0.00077242963
2888,0.0046992465
2890,0.17760633
2895,0.005902722
2896,0.000408838
2905,0.010444702
2906,0.00042638826
2907,0.00012386177
2910,0.0024431928
2912,0.012443434
2913,0.008135456
2914,0.011781268
2916,0.00544557
2917,0.0198231
2918,0.0010177434
2919,0.028620597
2924,0.0004469442
2927,0.025814034
2928,0.0008069198
2929,0.00021671549
2930,0.00016773588
2932,0.025323438
2933,0.0312516
2939,0.013598603
2943,0.017353453
2946,0.00311802
2947,0.11149878
2948,0.0077216276
2950,0.00015660441
2954,0.065382555
2957,0.03131675
2958,0.009762519
2965,0.0001531131
2966,0.010781637
2967,0.00045925405
2968,0.0015850608
2974,0.013742276
2982,0.0006482574
2984,0.0063551553
2988,0.001190753
2989,0.01015025
2990,0.005931525
2993,0.0010896828
2995,0.012869132
2996,0.0006605888
2998,0.00050633156
3000,0.00079597527
3001,0.0056017297
3003,0.04395828
3005,0.008974904
3008,0.023398658
3010,0.042690568
3017,0.0006686255
3018,0.0025286626
3020,0.00025962692
3021,0.0043337913
3022,0.02969021
3027,0.00077596796
3029,0.0039035194
3031,0.00018397726
3035,0.0005600989
3036,0.00075227814
3037,0.005758731
3043,0.0008454762
3046,0.008488093
3050,0.018489668
3053,0.010509422
3054,0.0013095501
3057,0.00046059143
3061,0.00026890452
3064,0.000481821
3068,0.0005009538
3069,0.013642878
3071,0.011925131
3073,0.0006530639
3074,0.021282086
3075,0.00023376665
3076,0.013078673
3077,0.00113237
3078,0.00020466687
3079,0.00041454646
3080,0.002507886
3081,0.037152637
3085,0.0076522157
3086,0.00039912388
3089,0.0076551493
3091,0.00030083483
3092,0.012381265
3096,0.00041637677
3097,0.005295943
3100,0.016292434
3102,0.024653204
3103,0.0005856923
3106,0.007547452
3108,0.0011889939
3109,0.00058441644
3111,0.03180651
3112,0.016348822
3114,0.00064518297
3117,0.37553555
3120,0.0011286858
3123,0.0003621707
3124,0.0004956597
3128,0.008883115
3129,0.020611322
3131,0.0002619562
3141,0.01971642
3143,0.011938746
3148,0.013053726
3152,0.0026544137
3158,0.014692344
3159,0.00084029546
3160,0.075645566
3161,0.00015474581
3162,0.0013264745
3163,0.0034611546
3166,0.003391027
3168,0.0002975616
3169,0.0004979401
3170,0.048935648
3172,0.0080769155
3175,0.005502621
3176,0.00064692914
3182,0.01964243
3183,0.00033813767
3184,0.009883378
3188,0.0006742943
3191,0.0026384073
3193,0.00044079806
3194,0.00028914653
3196,0.0003042392
3200,0.0038600836
3202,0.0009438463
3204,0.011659355
3208,0.006269279
3209,0.00035256008
3210,0.0012093167
3211,0.008118774
3212,0.0004889959
3213,0.0094112735
3214,0.006420837
3223,0.00033919845
3226,0.0015657264
3232,0.097696796
3234,0.029814722
3235,0.0038777
3237,0.0013441497
3238,0.00032747907
3239,0.002120654
3240,0.00036898674
3242,0.029022746
3249,0.018791618
3250,0.00865692
3251,0.0019772518
3253,0.03636725
3257,0.00032472797
3258,0.01777085
3259,0.007149599
3265,0.00028794355
3266,0.008541779
3270,0.00055158994
3271,0.0003637263
3272,0.01606929
3277,0.0002572538
3279,0.026445879
3280,0.0002858279
3281,0.00043317993
3282,0.0024913622
3290,0.0019038137
3293,0.011340203
3294,0.00035104246
3295,0.013304049
3297,0.0003816816
3298,0.004351039
3300,0.004303779
3302,0.009639624
3307,0.00023883254
3310,0.00030527238
3314,0.0006578605
3321,0.0029530735
3323,0.014026912
3324,0.0010723057
3326,0.0024582515
3327,0.0003224743
3330,0.0003759072
3331,0.11087299
3332,0.034521904
3340,0.0019303554
3349,0.00011179925
3351,0.0063772798
3352,0.0003258885
3358,0.0010429313
3359,0.003398768
3360,0.010636386
3361,0.016103622
3363,0.031044018
3367,0.00055526977
3369,0.008263931
3371,0.044141144
3376,0.011348411
3379,0.012096516
3380,0.0002768449
3386,0.021865271
3390,0.015472876
3391,0.007803194
3392,0.008764548
3401,0.00034545586
3403,0.020252278
3405,0.017233277
3411,0.009558248
3415,0.021458402
3416,0.0046504815
3420,0.0028226878
3424,0.025842931
3425,0.010908078
3433,0.02770052
3434,0.010471754
3436,0.0003329215
3441,0.0078170495
3447,0.010033112
3450,0.044920146
3452,0.00011340749
3456,0.0019883127
3458,0.00044333783
3469,0.0046366625
3472,0.00081414904
3473,0.029186837
3474,0.00062250247
3475,0.0011555392
3484,0.01607328
3485,0.015477535
3491,0.027521139
3492,0.030418541
3493,0.0001151877
3498,0.00060872134
3499,0.019878615
3500,0.012587622
3505,0.013571173
3506,0.009763552
3508,0.11437412
3510,0.0010183384
3512,0.0021434135
3513,0.004494615
3514,0.0002617777
3516,0.02911908
3523,0.013655725
3524,0.00041651414
3525,0.00035295862
3531,0.00014736009
3532,0.0004856079
3538,0.037263345
3542,0.00060193805
3543,0.0040061586
3546,0.014801106
3547,0.0085537275
3550,0.008599824
3551,0.030116651
3554,0.00065890275
3557,0.005516212
3561,0.004582572
3568,0.0009895426
3569,0.030706799
3570,0.007152352
3571,0.023542698
3572,0.00045787555
3573,0.0039620125
3575,0.0004308299
3581,0.0055881734
3584,0.0006519821
3586,0.0005101378
3588,0.018026939
3591,0.029762758
3592,0.0016154721
3593,0.005497694
3594,0.0006819954
3595,0.0004439265
3597,0.00742935
3598,0.009405043
3599,0.0056621335
3601,0.0012461162
3607,0.009453474
3609,0.01190689
3612,0.014307896
3614,0.0054952567
3615,0.0004991797
3617,0.030648015
3618,0.037247986
3619,0.0031853744
3621,0.010823241
3624,0.000374552
3629,0.00022149367
3632,0.0041160528
3633,0.005728315
3634,0.0030362788
3635,0.0005049004
3636,0.004460634
3637,0.013853385
3638,0.00023416529
3645,0.00058158726
3649,0.01929456
3650,0.0009948262
3658,0.0023911463
3660,0.00041817335
3662,0.00051288574
3666,0.0051858397
3667,0.02154863
3668,0.0009352633
3670,0.0036574793
3671,0.02911683
3672,0.0007697322
3675,0.0033961572
3678,0.0017117081
3679,0.0267939
3681,0.00519219
3682,0.0092902165
3685,0.00022875474
3690,0.009671623
3694,0.00018956698
3695,0.0004212212
3696,0.0018781179
3697,0.0004918634
3702,0.004642849
3709,0.024522066
3711,0.0008797198
3714,0.00061712624
3715,0.0021535626
3722,0.019029222
3725,0.00033919845
3726,0.008212808
3727,0.0012787428
3730,0.018188931
3734,0.01172666
3735,0.00039656425
3738,0.021806784
3745,0.003131516
3748,0.011172961
3753,0.005388658
3755,0.0075306436
3758,0.001065397
3760,0.001313929
3762,0.011781268
3763,0.0019388378
3768,0.004273785
3775,0.011674124
3783,0.0006036395
3786,0.0065064086
3787,0.0005812753
3789,0.00065890275
3791,0.0006739467
3794,0.00024039453
