id,redemption_status
903,0.0008064253049944721
905,0.0005843329517871592
908,0.0025879512190452956
914,0.016388755478871073
917,0.009945859519399303
918,0.0038761121913592537
919,0.022446249007889503
920,0.0008717513121555935
921,0.004311662280106474
926,0.10166134588093052
927,0.007021611265436806
928,0.05476413205771077
929,0.09783811800510005
931,0.0
934,0.0
937,0.1164380628797438
938,0.0
939,3.376714737952867e-05
941,0.004073764095594272
943,0.0
947,0.017502230402545293
950,0.00020889159420824451
952,0.000418510122331138
954,0.0
958,0.010940588030321498
960,0.0
961,0.0021363422180214757
964,0.0019463028814481064
971,0.005933227957559083
972,0.01129897043047731
976,0.000747607691958047
980,1.1940298507462686e-05
984,0.003752996729415019
986,0.0
989,0.0
992,4.0461708048984736e-05
995,0.0005891564220021925
997,0.0012106771248861638
1000,0.01298515049596263
1005,0.0014569017904177209
1006,0.1234239154878668
1014,0.00012817382407934018
1015,0.0888358849288553
1021,0.0005709543925996443
1022,0.011219683381285605
1023,0.0131710787127879
1025,0.05645659224674753
1027,0.0038113754015316912
1028,0.001123423754778986
1029,0.024429219577875878
1033,0.00044431236849450546
1034,7.2904009720534624e-06
1037,0.0004533940929021279
1040,0.0007617993818311421
1044,0.005261748672757481
1045,1.1185682326621923e-06
1049,0.028660320601234836
1051,0.0
1053,0.0008695131048125397
1054,1.1180992313067784e-05
1055,0.02238615457977751
1056,0.000502074108167731
1057,0.011206650371874955
1058,5.6075088263153365e-05
1060,0.02195793825660296
1061,0.0014676134336880909
1067,0.00013755532591135748
1069,8.833464294100057e-05
1073,0.012508449463725644
1075,0.0010156880562064462
1080,0.0003547760921468603
1081,0.011705709516250837
1087,0.0
1090,0.0008317987865962734
1092,0.002575473369706926
1099,0.0006614088419438776
1101,9.16950733268143e-05
1105,0.00012903225806451613
1107,0.011992919264753639
1111,0.011558634973462583
1113,0.020719926640824424
1114,0.003406200788028212
1117,0.0020523049845846664
1118,6.694560669456067e-06
1120,0.02123567817108656
1124,0.0003606312792787928
1125,0.006345106618590175
1133,0.0054909765886807125
1137,0.0
1143,3.2258064516129034e-05
1146,0.0036705221902791746
1148,0.011669377149279837
1149,0.003646941724863335
1152,0.006798451666647484
1153,0.28988827781862486
1155,0.0007712406680626658
1157,0.009206787809211636
1158,0.0018414953145970676
1161,1.5064070713479438e-05
1162,0.1260093795857725
1166,0.003303339489309043
1171,0.10720318979473407
1175,0.0
1179,0.00033904761904761903
1182,0.00046903185724893196
1183,0.02321856110939384
1184,0.0008555068667195551
1185,0.0
1186,0.002324057676596605
1187,0.0
1192,0.0036459050811166976
1193,2.970814492985536e-05
1194,0.01749182419657451
1197,0.006013689630349465
1198,0.006373154003336967
1199,0.0002460992190657266
1204,4.950884485636533e-05
1205,0.08183302008974405
1208,0.010835764373595734
1209,0.012602330961087494
1210,0.001660096641164553
1212,0.001117897482190296
1215,0.0
1216,0.001541463112555948
1217,1.4802668777564174e-05
1219,6.014277927706359e-05
1223,0.00278962332367264
1224,0.0031243258933298236
1226,7.364211310032049e-05
1233,0.00882743065449963
1234,0.0010104006801802145
1237,0.003880222407071604
1239,0.0002372483578927246
1241,0.0
1246,0.0023520542807142215
1247,0.0028757314547157224
1248,2.7202354128822124e-05
1251,0.042124078992997034
1261,0.013069404640732574
1263,0.0007045731595755598
1264,0.005065533921865893
1267,0.005545847326351302
1268,0.02135619183858781
1269,3.3919403934396434e-05
1270,0.021604567919051222
1271,0.019285197763892953
1273,0.008090363375933045
1276,0.0
1277,0.008419817569111698
1278,3.98369501109399e-05
1280,0.0033204211813944763
1282,0.001217170027984024
1283,0.010240025431189312
1284,0.0013634414538118763
1285,0.004328255164375003
1289,0.0070813939717993225
1295,0.0072584338554359746
1298,0.015743658496087956
1300,0.005629803634393168
1301,0.025795929807803698
1306,0.0
1314,0.00800744869112157
1315,0.0499084207567383
1317,0.04754633689093457
1318,0.0009251935535497821
1320,0.001071867634253569
1321,0.009880166168171537
1322,0.006652061403676658
1323,0.017240809774711468
1325,0.00137697782335704
1326,0.00025396195872822054
1327,3.0583313966999766e-05
1328,0.015222983123173016
1329,0.0062027466231672716
1332,0.00027783362986519354
1337,0.0
1338,3.376714737952867e-05
1343,0.16428498716134723
1344,5.2493438320209976e-05
1349,0.00027586206896551725
1350,0.002081454062173413
1353,0.00292220434121398
1354,0.0003159154152453334
1355,8e-06
1359,0.0763481670359548
1366,0.0
1367,0.0021068577568672587
1369,0.005678749585875563
1373,0.011704104539020588
1377,0.01887387553959692
1378,1.7289836331677526e-05
1381,0.0
1382,1.1185682326621923e-06
1384,0.03357381995901885
1385,0.023429765899428367
1386,0.03808016907602054
1387,0.002315216784559873
1390,0.0
1392,0.013326241007350668
1394,5.988928951631776e-05
1400,0.002716240436737402
1401,0.0
1410,5.882352941176471e-05
1411,0.0024920260541029123
1413,0.03574808501204178
1414,4.865102194927203e-05
1417,0.038380454047095794
1423,0.0011887740897710331
1427,0.03752042769135231
1428,0.002102999760089144
1430,0.004279575473372978
1431,0.008657010891514017
1432,6.0690790095883795e-05
1440,0.004647887025392808
1441,0.02256563904369284
1450,0.0022352228503048233
1454,0.0006979170989186859
1457,0.0008025353837817817
1458,6.069802731411229e-06
1459,0.0
1460,0.02072562312633417
1462,0.01241444668523398
1468,6.694560669456067e-06
1469,0.009461057575453876
1470,0.0
1472,7.775825588663894e-05
1475,0.07016377996132045
1476,0.006338675241479871
1482,0.02123772680499908
1487,0.003861899940172594
1489,3.454231433506045e-05
1492,0.004608927532779522
1494,0.0010646494334895253
1495,0.047272131595206726
1496,0.04019310914683612
1497,0.0002143105962067337
1499,0.00013798214721620953
1507,0.0004330464764915936
1511,0.017547117086743898
1517,0.01372717516196288
1518,4.2659104902471285e-05
1519,0.0
1520,0.0029466548897844505
1521,3.376714737952867e-05
1523,0.009538893780810452
1527,0.0006520491741842947
1528,0.0022918234436725042
1531,0.007834899291709163
1534,6.286323669654477e-05
1535,0.015268361643899988
1536,0.0010601993800787469
1539,3.6338443839335114e-05
1540,8.619462261907715e-05
1541,0.0006960090733688114
1543,7.542660705908713e-05
1545,4.105754835158213e-05
1546,6.069802731411229e-06
1551,0.0
1552,0.006740699645855902
1555,0.0033357077216725236
1556,7.020235667393198e-05
1557,5.3528832476200895e-05
1560,9.763255455902123e-05
1566,0.005707951760541179
1572,0.01176933136931315
1574,0.0003734794534505833
1575,0.025004437115069295
1576,0.014563093084009406
1577,0.0037248424607766763
1581,1.554577071172641e-05
1586,0.012553191628911685
1587,0.012225817170473555
1589,0.0017155833661619989
1590,0.00038665274213834386
1592,0.014664061221876206
1595,0.0
1600,0.0010696171324966878
1602,0.00030370388416779963
1610,0.0027648597114609793
1611,0.004048006844078795
1612,0.0005003646246974253
1613,9.503745513114872e-06
1614,0.008584483370740163
1618,0.0016528998528040754
1620,0.0019106552553677903
1622,0.0
1627,0.0003088578497723981
1632,0.0017067465904067854
1633,0.0
1634,0.06800201274062925
1636,0.040577629119078314
1642,0.011286091083417908
1643,0.0014336731436350486
1645,0.013047848348455557
1651,0.0019921449576434003
1652,2.264150943396226e-05
1654,0.0346144833634827
1659,0.0007950219201782539
1662,7.2904009720534624e-06
1665,0.013503692668849833
1666,1.1185682326621923e-06
1667,0.0
1673,8.108108108108109e-06
1674,0.02976227478594206
1677,1.1185682326621923e-06
1679,0.0
1686,0.13017059369762862
1687,0.03124014064791775
1689,0.0007473818859731247
1691,4.950495049504951e-06
1697,0.021225400937137363
1698,0.03316379973352601
1700,0.00012512305704216227
1702,0.00402941360397478
1703,0.00538219402235575
1704,0.12139608285488729
1708,0.060923338438332655
1711,0.008677631830910283
1712,0.0008747421259592932
1713,6.581128367247567e-05
1716,0.04770250552220478
1717,1.1185682326621923e-06
1720,0.009403824879455479
1722,6.848591451369121e-05
1726,0.005631651290138965
1727,0.0029220201497764738
1728,7.267355147165659e-05
1730,0.0008434389823520367
1731,0.009847573176536315
1734,0.0010542150748197598
1735,0.0006100455543785621
1739,0.00988759260057919
1740,0.09960497613930233
1741,1.2299560545729976e-05
1742,0.007617704442049193
1744,0.005367013017248746
1748,1.602136181575434e-05
1749,0.00171128807993058
1750,0.014056198428813862
1751,0.0005338842768886566
1752,0.0023970438008879976
1753,0.01872400462043464
1754,2.8320922361484316e-05
1755,6.230540236136045e-05
1757,0.0039356089614415515
1759,0.000795680650769925
1764,1.1185682326621923e-06
1765,0.0009389777474026211
1766,0.00035979419695066447
1767,0.007341250694042822
1769,0.003719475178311618
1770,0.004225819549761132
1777,0.037267705454577166
1778,0.00038429267300411495
1780,0.0
1783,3.454231433506045e-05
1786,0.0
1788,0.0005683943896912114
1793,0.0
1794,0.009651961024180351
1796,1.1185682326621923e-06
1799,0.001043236318983233
1800,0.0009353591555508194
1801,0.009515754668020494
1803,0.0029030509458858574
1805,0.0014783783290502174
1807,0.017929942279741276
1808,0.02870200121389669
1811,0.014689807682744081
1815,0.018043580522638828
1819,0.07037012727584901
1820,0.04902863886921877
1822,0.05290596531932774
1825,0.0026862894169969284
1826,0.010316254353061407
1829,0.08752412009018953
1830,0.006757115415663987
1831,0.0008845033516389844
1835,2.2759601706970128e-05
1836,0.0001431245388619745
1838,0.0001854475560278279
1839,5.9726095148056626e-05
1842,0.0013731418755576184
1846,0.0022264905238006997
1847,0.0007427457697227965
1848,0.004
1849,0.003338313261551718
1850,3.0108437108020464e-05
1852,0.004828619098948005
1854,0.0
1855,0.0007672065142391578
1856,1.1185682326621923e-06
1858,0.34482046776662345
1869,2.8541886739300497e-05
1872,0.0011220748729448592
1876,1.1185682326621923e-06
1879,0.0
1880,8.108108108108109e-06
1882,0.0
1887,0.027306097985774335
1888,0.0997019251874987
1892,0.02072584382002901
1894,0.0007352246112994708
1895,0.010960552707570504
1898,5.7277542098746935e-05
1900,0.0109527737423287
1901,0.011276995187263503
1903,0.004888259848626069
1904,0.011130831554748161
1907,0.022669687436134966
1908,7.297045668750913e-05
1911,2.8525307593822004e-05
1914,0.0
1917,0.0005688952366079044
1923,0.00017164301427770347
1925,0.00040507575939560084
1928,2.1776267975289246e-05
1929,0.0004285176099123967
1934,0.0
1936,0.0
1937,0.013150543209392032
1938,0.041555843868866876
1939,2.6086956521739128e-05
1942,0.0026589085055223243
1944,0.004869106550639509
1945,0.00048526914785134177
1946,0.005059445883880638
1948,0.006291553120997576
1951,0.00500550051332807
1952,0.00013449484075306664
1957,0.027491891535574884
1960,0.000906769833585701
1961,0.0
1962,0.001820483192608263
1965,0.0008061146777056565
1966,0.0
1973,0.042097797150698175
1976,0.0035441353738393023
1978,0.5739091081450031
1979,0.0010372575313061367
1980,0.04839686377802273
1984,0.04719576263957235
1985,0.0014366984625565622
1990,0.002215996465349897
1991,0.00020483472304567404
1993,0.001479369180384975
1999,0.033907373255806485
2000,0.0006924493672772034
2001,0.006014969247626488
2002,0.006450795041290605
2007,6.71437801283199e-05
2009,3.4885715612190865e-05
2011,0.01140266092613436
2012,0.0030064407050268255
2014,0.014496525711693402
2017,0.0
2019,9.728543387915868e-05
2022,0.00024200976749316075
2025,0.002712472454502465
2029,0.000629491267554871
2030,0.0
2031,6.694560669456067e-06
2032,0.002420149821467376
2034,0.00035286149575390716
2036,8.073631409788948e-05
2038,0.0101402732317512
2039,0.0003126467144814998
2040,0.00028541974142016113
2044,0.0
2045,0.00029579117711409856
2046,0.0026046180479550873
2050,0.028207943341303325
2052,0.01630711788426098
2053,0.0001539270129486708
2054,0.05699964401593825
2055,0.005545679709053919
2057,0.006518898712209739
2059,0.0
2061,0.005360173299186714
2062,0.004444467839845132
2064,0.0003798994788010868
2065,5.628121867408777e-05
2070,0.0
2074,0.014302774647918617
2077,0.0002632479295346875
2078,0.04839425713767666
2081,0.001978710014020877
2083,3.376714737952867e-05
2086,0.0008462143021496433
2089,0.00010768676055571483
2099,1.1185682326621923e-06
2100,0.0021603777365717712
2103,0.002105135688585403
2104,0.0064923918431835466
2105,0.005163104537054928
2107,0.015433659355504043
2108,0.0011842310638755422
2109,0.00010248730418814875
2110,0.06315539936915328
2113,0.00011887353035825208
2117,0.0004642975497444309
2119,0.0
2121,0.002215849289628748
2123,0.01458868419729308
2126,3.0108437108020464e-05
2127,0.0
2128,5.6938696888177484e-05
2130,2.850443227676653e-05
2131,5.401649207672959e-05
2133,0.0005344272298769336
2135,0.009937385701896563
2142,0.01497076489901555
2144,0.00011926346209387936
2145,0.0038347556357928706
2146,0.00030424859408498196
2149,2.353457344469507e-05
2155,0.0006856856633903887
2156,0.0
2157,0.044745315636128206
2158,0.0068315191649236775
2163,7.2904009720534624e-06
2167,0.04023465742192052
2178,0.00586258838583989
2179,0.00568884182165652
2181,8e-06
2182,0.0016205936559043452
2190,0.0064321702472254225
2192,0.0016249946913398658
2196,0.007001917710572323
2198,0.0002857142857142857
2199,0.002386667304159037
2206,0.0
2211,0.0009727501982269862
2214,0.010590015280208283
2215,0.0012915996653329821
2216,0.0
2217,0.000301738977016958
2219,0.0
2220,0.0031109449169356845
2223,0.0
2225,0.0
2226,0.0
2227,9.436027591179929e-05
2229,0.0010290848357049594
2230,0.0804618506146429
2239,8.602968228444796e-05
2241,0.001456579316153062
2242,0.002523545613874956
2243,3.4883720930232556e-05
2245,1.2800127206233105e-05
2247,0.0033105510483819513
2248,0.0062991359154869805
2250,0.012671413922183053
2251,0.003735502429566564
2252,0.0003859565508326263
2253,0.0
2254,0.0
2255,0.006506912294266856
2256,0.01740024904190827
2257,0.006533592097132298
2259,0.0014974806477866028
2268,0.005771609941294621
2272,0.0
2275,0.05373854410034804
2278,0.0005307116855902048
2280,8.809848178013428e-05
2285,0.002706536729121293
2292,0.01052637639063335
2293,0.0003209888614774682
2294,0.0
2296,4.1029324617953926e-05
2297,0.0008103150140430637
2298,9.06391852942206e-05
2300,0.005298200928912136
2301,0.0012349871787478955
2303,0.02449437414893032
2305,0.0034983268367823656
2310,0.013420911592090731
2315,0.03375959803421127
2316,6.694560669456067e-06
2317,0.004570494403879811
2318,0.055673112738767176
2322,0.0013056480896057338
2323,0.009939523693213312
2331,0.004455169697167522
2333,0.044812965806720714
2337,0.007329861655140935
2341,0.0
2344,0.0
2350,0.019126034227922577
2352,0.00019783823572340497
2353,0.0005683943896912114
2354,0.0011418609965748183
2356,0.0006497923783844343
2357,0.0
2368,0.0012692781065032517
2369,0.00016788777902687507
2370,0.026134333068607955
2371,0.00021456982826619924
2374,0.0013230135167319002
2382,0.08834928860181981
2383,0.0
2386,0.003043628260359658
2390,0.04005301559876314
2393,0.004128503993429042
2394,0.0031989797193738715
2395,0.0010919588675875943
2396,0.0
2400,0.0006182080740261342
2401,0.004043391185641792
2403,0.00046133445207226134
2404,0.03886008514755189
2407,0.0017688853575420233
2412,3.5459415056560506e-05
2414,0.008371771323292958
2415,0.0441812602946668
2424,0.0006118437134964834
2426,0.0
2429,0.026270707834202482
2432,0.0028296710639368837
2434,8.73824836183151e-06
2435,0.0010247809047422398
2436,0.04667283189097893
2437,0.0001747930967421103
2440,0.0
2442,0.0011402854147202018
2445,0.0009455304289656356
2446,0.0018032589032108985
2447,0.0014605785289500896
2448,0.0009926253917480756
2450,0.0002798725338997409
2452,0.011937623314631007
2455,2.4931488579499167e-05
2456,7.547169811320754e-05
2457,0.00013161305714284613
2458,0.007496273214837746
2466,0.0009883063510379587
2467,0.133960326061929
2472,0.004553342054052497
2478,0.011808586344366953
2480,0.00030223444565724875
2483,0.0037463639902893396
2487,0.044282984844657175
2488,6.666666666666667e-05
2490,0.23620710803342576
2493,0.004070963046069171
2497,0.0022257452781317293
2499,0.004434025288073476
2501,0.002407496495513538
2502,0.012373263134329125
2510,0.005101633884449922
2511,6.694560669456067e-06
2517,5.618489133733056e-05
2518,0.00013807630412935494
2520,0.0005714285714285714
2526,0.004
2533,0.0009822876653395153
2536,0.003714795057834816
2540,0.007917751129293254
2541,0.0036158686587822865
2542,0.0027841013058011437
2547,0.05115806850415285
2548,0.002161055140334877
2549,0.00015623461219333825
2553,1.4802668777564174e-05
2554,0.025229876397939055
2556,3.376714737952867e-05
2558,0.1661744046735595
2560,0.0008899812684301054
2561,0.003041634211056253
2565,0.0002319368042931363
2566,0.0
2568,0.00012254735771929294
2569,0.00014763360875313803
2573,0.00028021462609282953
2575,0.0006852045510635501
2576,0.028216247875066634
2578,0.04355965603530318
2579,0.0019165406346253952
2581,4.6564327739240955e-05
2582,0.013490069153748016
2583,0.00024376625132982362
2584,2.568218298555377e-05
2586,0.02013304763312515
2588,3.816423691732597e-05
2591,0.00011548275416014948
2593,0.0016606622823706865
2596,0.0054920759507363906
2602,5.401649207672959e-05
2606,0.0033798199584158892
2609,0.007193332627745581
2611,0.00652496372085784
2612,0.0022011871234944407
2614,1.1185682326621923e-06
2629,0.00033904761904761903
2630,0.0
2633,0.04489245902212306
2634,8.108108108108109e-06
2635,0.02897362194927517
2639,2.7202354128822124e-05
2640,0.08174486666310352
2641,1.015228426395939e-05
2646,0.003
2647,0.0
2650,0.008075907463567206
2651,2.8985507246376814e-05
2654,0.0
2655,0.03676126491043495
2659,0.007778034496512973
2660,0.014973692510582207
2662,0.01873957371808905
2669,0.004354812328620614
2674,0.0
2675,0.003769701748672883
2676,0.0
2678,3.376714737952867e-05
2680,0.002055302402935466
2681,0.017565196746815566
2683,0.0032796043177084427
2695,0.0049524210649777994
2696,0.005516313848535576
2697,0.0013281640272752315
2698,0.09237164796391775
2701,0.0
2708,0.008857833305142096
2710,0.0030046948971034623
2711,7.236533641333667e-05
2712,0.006877443798454233
2716,0.0009993650475969994
2717,0.0011064133761458153
2723,0.008861323912958246
2726,0.0019685586788841664
2727,1.610810810810811e-05
2728,0.028475673968990336
2729,0.0010108626800367979
2733,0.0
2734,0.02721003762422477
2737,0.009877914227539602
2739,7.2904009720534624e-06
2744,0.0
2745,0.00041976693543400057
2755,0.03398329966240653
2756,2.2759601706970128e-05
2757,0.004698770612502658
2759,0.001969982050194147
2764,0.009194212811007206
2769,0.0
2771,0.2232715442050005
2773,0.004153632515800622
2774,0.04255874089906833
2775,0.00428904959672008
2776,0.0
2777,0.0005696335401873162
2779,0.0018538159097306285
2780,0.018558880134339137
2781,0.0003214840613074134
2783,0.0012900194835652767
2786,0.0028005950884504296
2787,0.00037430327525426896
2788,0.0001333208509171672
2789,0.0
2790,0.0006673760490549945
2792,0.016300665330961285
2796,0.05491930848896429
2797,0.0008044585696353332
2799,0.0033927350872925547
2801,0.001171537117500053
2805,0.0004014315085687126
2808,0.0005167246755734901
2809,0.0007126527392033487
2811,0.0
2812,0.005848913101740832
2814,3.376714737952867e-05
2818,8.499307376589243e-06
2819,0.005846119620194632
2822,0.0045552525722398875
2823,0.10183942904339256
2825,1.015228426395939e-05
2827,3.3048746901679978e-06
2829,2.8985507246376814e-05
2831,5.808676046267111e-05
2837,0.0004673919835069805
2838,0.005510091060428472
2846,0.03013254572270702
2849,2.048728511208263e-05
2853,7.103521725334097e-05
2854,4.404183741219409e-05
2855,0.001337415131578208
2858,0.05211037254246395
2859,0.00022725844172003686
2863,0.11688703285830056
2867,0.004835652829752986
2869,0.0011903381377688434
2870,0.00017164301427770347
2872,0.006458089641718662
2875,0.01039178753318261
2878,0.0034308979576757625
2879,0.019513485369089468
2880,0.0005188916293322506
2883,0.0001054341001591938
2888,0.0010348569336390886
2890,0.13937186855651706
2895,0.005216202008853503
2896,0.0
2905,0.002780601601370582
2906,0.0004950462313829815
2907,0.0
2910,0.0004140807163906271
2912,0.014603855653772731
2913,0.0013924758452235346
2914,0.008337840315035887
2916,0.004804243483474562
2917,0.03813250381581339
2918,0.0028036071983295226
2919,0.024257017688054147
2924,8.209749494520568e-05
2927,0.012562965170105822
2928,0.0
2929,0.0
2930,0.0
2932,0.019019800547769545
2933,0.026728994694758115
2939,0.0032386539007462417
2943,0.030122204402311368
2946,0.0010570628482387458
2947,0.06413822783346276
2948,0.0019888494539700187
2950,0.0
2954,0.05488720337860056
2957,0.021290769216376564
2958,0.016372707398430452
2965,4e-05
2966,0.0049466286611358525
2967,3.376714737952867e-05
