id,redemption_status
501,0.000497772624948418
509,0.00047379401089278996
510,0.004338967558149485
511,0.0026977842783299766
512,0.0004687245884914832
513,0.0008406696325291847
514,0.000672958289545534
520,0.005771762580319932
522,0.00029196484522021866
524,0.0015701228920526218
527,0.005251181547951758
537,0.0006018841331305335
540,0.007501489476157125
542,0.004465066180433421
544,0.0011270566872485122
547,0.005800577468604376
550,0.0005203107837458583
551,0.0004431892839936259
552,0.007408111205468155
553,0.0009663564280215677
556,0.0006202790223774454
559,0.009110956782693929
562,0.0009611656308913401
565,0.00041150382531315296
568,0.0006455573745081533
573,0.00043004242788881444
574,0.00045555742637168236
578,0.0005614774359314851
580,0.024995969421863745
581,0.0009015944091713482
582,0.008538146219996429
583,0.007927921390080677
585,0.002291800587267802
586,0.0010232945152437967
587,0.01701805671046701
588,0.0022223096584877053
593,0.000497772624948418
595,0.01162415593763898
597,0.0015888028022997083
600,0.00403107456073039
602,0.008536437140425946
604,0.0015921799743597092
605,0.0011295654406155422
606,0.000508824493033314
608,0.0014585251484313638
610,0.02576163765135937
611,0.0008633341939521908
614,0.0013925175204485799
616,0.01178816192169265
619,0.000900052399449358
622,0.011261767971020789
624,0.5308713639563298
625,0.0040397434058630725
627,0.003501352412434536
629,0.006267380806944768
630,0.0038062430858771326
631,0.001892935431705394
632,0.02743996832250141
633,0.2643623452676552
636,0.0005927166203614566
637,0.002414675362914024
645,0.01269888619981019
652,0.0005865576577221786
653,0.003757713998636161
655,0.0018121036377094814
658,0.021653652434890727
663,0.0005098832579684732
668,0.005072848062641707
669,0.005664508168908402
670,0.0037456648797322277
674,0.0005569478671878128
675,0.0005943968508206758
676,0.015210418233812868
679,0.0007264078009002082
685,0.0006875360589835334
688,0.00148229348547315
690,0.007310691326121005
691,0.003210254536968913
692,0.0004799191498677057
696,0.021035635956056477
697,0.001068365602620503
700,0.0018981544682838453
702,0.004598266351697516
703,0.00969293078227729
707,0.0011577131868966597
709,0.0009056585780636549
713,0.00290244106645239
716,0.0037286503578566744
717,0.006082514888779668
720,0.0005498026274762068
725,0.009538671086874003
726,0.0238020451659541
727,0.013206598733075859
728,0.0006458002153661317
729,0.0027569432569730036
730,0.0036353384123268668
734,0.0014858841723746085
737,0.00035446454665498747
738,0.0032852029741616603
739,0.0004666313750057105
744,0.003427511471776498
745,0.006019533726048509
747,0.0009833852470539192
749,0.0013878401398538835
752,0.0013142002124346232
753,0.004938208308885114
755,0.0010819028450338348
756,0.0010317766826626773
757,0.0009529314156193507
758,0.0005608543167501748
761,0.0009336706654826414
763,0.005202924121133006
766,0.003734578466817195
768,0.0009281708713247238
770,0.0011891298290943272
772,0.0013976780559132895
781,0.014373478860003142
783,0.0008772030819603889
786,0.0016411014995672455
788,0.0010448530707747622
790,0.02154704937232559
791,0.005746084790399453
793,0.0009261487757643426
797,0.00045002611314431967
798,0.14645060375024546
801,0.0003510594085834294
802,0.0006820645488026973
804,0.00030509722411998776
805,0.01217693854381219
807,0.006793461077942288
808,0.0026211524929217085
811,0.0009127861487125852
818,0.0005785875375548849
822,0.00042141565176770303
827,0.0031278564527938086
828,0.0018913007786414769
834,0.0016787001189661102
837,0.0033027324942229677
839,0.0011935107607835913
844,0.003541159338318126
845,0.0015863090080268862
849,0.00045487299726967585
864,0.0005585905472585211
865,0.004996325095818511
866,0.0004090943042409934
871,0.009396257120825525
876,0.0016016363999882825
877,0.0016900938620127654
887,0.0014391318608867353
889,0.0007274826332702934
890,0.0008908162553551993
891,0.00043149003089597776
895,0.006528341520363875
896,0.001994482849703854
898,0.001308629794911637
900,0.003342404159972991
903,0.001816175850534474
905,0.0014480701177706002
908,0.0010002986066166317
914,0.016169358081540137
917,0.012117051960982096
918,0.005949892779433313
919,0.01748491840333255
920,0.0017288129821260133
921,0.0020635042631791645
926,0.013438773673064518
927,0.01594491583671703
928,0.05803484869405002
929,0.06585372243315271
931,0.001452271372387705
934,0.00029196484522021866
937,0.19969849306543544
938,0.0018064720991570447
939,0.000802909741487146
941,0.005577221810607509
943,0.0005674024983896394
947,0.013397112148301174
950,0.0015765656382272096
952,0.0011396643698697588
954,0.0003923958453489719
958,0.008300667651225927
960,0.00029196484522021866
961,0.0037688232292479155
964,0.0032754762684711097
971,0.007256581891117286
972,0.016887911363277542
976,0.0012573424719657487
980,0.0016799872263226787
984,0.006275267606138733
986,0.0019392658501489362
989,0.0007919496616169734
992,0.0007293117047196873
995,0.0006086476885636486
997,0.0013447390285655433
1000,0.015697834255818322
1005,0.003478408395036912
1006,0.1689797394415877
1014,0.0006211239625982289
1015,0.07721785260920748
1021,0.0026763183253964646
1022,0.012202143396731924
1023,0.01254059835446995
1025,0.0794011248800597
1027,0.005024636662489969
1028,0.0031456569316637394
1029,0.03323108342844535
1033,0.0017868185121578096
1034,0.0009127435573971128
1037,0.001723714368993856
1040,0.0013848343411266685
1044,0.008186214380647148
1045,0.0005138623248499975
1049,0.024943645875790274
1051,0.0009868322520970023
1053,0.0019862225974084
1054,0.0011038506582010262
1055,0.01606168761836299
1056,0.0019012915710148004
1057,0.007297144392388316
1058,0.0008504007478831909
1060,0.018846813681000378
1061,0.005217099690893667
1067,0.0009737778990138739
1069,0.0005270318008360077
1073,0.006834282391027815
1075,0.001168856054647053
1080,0.0010418551840531854
1081,0.028640679552232366
1087,0.0006307553779641652
1090,0.005348034793646818
1092,0.012966935693333747
1099,0.000710030697742432
1101,0.0006371518824824483
1105,0.000525254617310283
1107,0.01062973761902187
1111,0.011135258905213793
1113,0.0188296081629659
1114,0.00887882593889858
1117,0.0037301035186710326
1118,0.0006355435651820112
1120,0.015132740757162925
1124,0.0016268286398559379
1125,0.004183812096768874
1133,0.006840821140537102
1137,0.0003132948837485914
1143,0.00044311473269758564
1146,0.0025371604505258346
1148,0.014012310726303037
1149,0.005919479239425619
1152,0.002701856199225677
1153,0.28646889553705296
1155,0.0011691055376654815
1157,0.006336848941246629
1158,0.0013796366593126594
1161,0.001054789355765562
1162,0.18080835013780222
1166,0.003236304760777977
1171,0.0741359707914482
1175,0.0015701228920526218
1179,0.00046541195634333714
1182,0.0017834800293722208
1183,0.017767725999074318
1184,0.0015405463627434868
1185,0.0004283910768897426
1186,0.004243949141581164
1187,0.0013635062690397176
1192,0.006788845810161409
1193,0.0011270566872485122
1194,0.017080307809319392
1197,0.003738501719873904
1198,0.0029585174808270274
1199,0.0006459269199885054
1204,0.0012306991264815817
1205,0.050179195099412544
1208,0.007995144535966637
1209,0.008039527942247498
1210,0.002713437846253892
1212,0.002148698145763661
1215,0.00040094335209954674
1216,0.00204576893338667
1217,0.0005084579073655336
1219,0.0005231379094890299
1223,0.005070430487640958
1224,0.008817590633538396
1226,0.0009134877983710758
1233,0.00823590183722659
1234,0.0012084217936972166
1237,0.0013616822615807077
1239,0.00155452229717576
1241,0.0009818873874244559
1246,0.003429847330344675
1247,0.003677328451283862
1248,0.0016544140491500724
1251,0.03887399035531532
1261,0.00977612381419226
1263,0.0025527607959225066
1264,0.003345314391763232
1267,0.0025196754986154916
1268,0.018677883443343677
1269,0.0005921738648099789
1270,0.014069132214896963
1271,0.03210837972529678
1273,0.005992045619293709
1276,0.00045471612654976874
1277,0.004316008109701835
1278,0.0005562322744359693
1280,0.003997541413607549
1282,0.001541631792175518
1283,0.007694865218652105
1284,0.0014104183307616087
1285,0.005919479239425619
1289,0.0072994012729882115
1295,0.005515049180708579
1298,0.021528415140050494
1300,0.01044124229733666
1301,0.030023119565666646
1306,0.00044228666195626564
1314,0.019335721317337885
1315,0.02250268765652167
1317,0.056767625989547654
1318,0.004299881888812803
1320,0.0017778168015046304
1321,0.006065252453451621
1322,0.011361264502178947
1323,0.011657453220181834
1325,0.0027298143735250795
1326,0.0017143406442800668
1327,0.0008993541892974302
1328,0.017471737643537755
1329,0.008152765987657424
1332,0.001277430384046775
1337,0.0006376373801236117
1338,0.0009222701779899773
1343,0.06535525105936048
1344,0.0016311900052129959
1349,0.00032774704152615787
1350,0.0017037261185997318
1353,0.006151598781086788
1354,0.0006646339148485945
1355,0.0005421316475367237
1359,0.07087081570693295
1366,0.0009818873874244559
1367,0.005433775796741235
1369,0.009674676017351221
1373,0.010652434653916704
1377,0.021246243338703105
1378,0.0011471247428298187
1381,0.0022261928250296857
1382,0.0010551837651514833
1384,0.010209983362456335
1385,0.025890915753988716
1386,0.06192329979274081
1387,0.005629380274779538
1390,0.0005824547986108618
1392,0.012363380655200715
1394,0.0014264698624173514
1400,0.0033972150715165985
1401,0.0006440021716594115
1410,0.00030509722411998776
1411,0.0030378060553767823
1413,0.06717079269047146
1414,0.000969822629924819
1417,0.036991404560885115
1423,0.002129665093483386
1427,0.006578912827498676
1428,0.003475189988828537
1430,0.005771762580319932
1431,0.0022563969663464047
1432,0.00042886097735917204
1440,0.007386860693059914
1441,0.016863013369737483
1450,0.005175816243579261
1454,0.0028311598852170526
1457,0.0012596234009159192
1458,0.0004733068838865794
1459,0.00038736129315766375
1460,0.025757436444860476
1462,0.0074323137094272785
1468,0.0004983829292772191
1469,0.037185749719424795
1470,0.0003862961854778429
1472,0.0015108309153071336
1475,0.04596328515635135
1476,0.007032763555923951
1482,0.012608872731834348
1487,0.0064427293739194565
1489,0.000536872536328841
1492,0.0030123758905825767
1494,0.0018184824584730436
1495,0.04405991524866253
1496,0.035268605654464685
1497,0.0015323847755076077
1499,0.0006381822908154872
1507,0.0017694112418421774
1511,0.020611308758901714
1517,0.011608007857933577
1518,0.0005013433165566599
1519,0.001082026439563833
1520,0.008553438576184845
1521,0.0008637386863404944
1523,0.009634799090043696
1527,0.003219821032576552
1528,0.0023172326501616357
1531,0.013037475012905708
1534,0.0011074804295004722
1535,0.01495445028074523
1536,0.0005734062060253883
1539,0.00046775579783451247
1540,0.000331509569598168
1541,0.00215273547494439
1543,0.0004871615541545775
1545,0.0012771726310351048
1546,0.000510639878020081
1551,0.0006208603623866236
1552,0.0061382069532559015
1555,0.006826343033901739
1556,0.0006925664808990986
1557,0.000519899868426633
1560,0.0005599026747496359
1566,0.009849100000839054
1572,0.006755294158504563
1574,0.001775178344644725
1575,0.019736836705968715
1576,0.011002802254265169
1577,0.00843449378410653
1581,0.0007778349493735675
1586,0.03916569341481883
1587,0.009135145525873701
1589,0.004222785934290233
1590,0.0010415057501316546
1592,0.014621822465392472
1595,0.0009818873874244559
1600,0.0014780968561452256
1602,0.0007790824273559239
1610,0.0024229483617033607
1611,0.009526978945484441
1612,0.002692730056851251
1613,0.00042551603682719794
1614,0.007567048789550855
1618,0.0018546051980620868
1620,0.003855542909315028
1622,0.00038124444635081035
1627,0.0013142002124346232
1632,0.002593947743112324
1633,0.0011038506582010262
1634,0.07753430605102928
1636,0.021524519385190996
1642,0.0017834800293722208
1643,0.0013138241775331036
1645,0.013475239031985064
1651,0.0035016541018093447
1652,0.0007387151008572177
1654,0.05015388426141913
1659,0.0023577101112964827
1662,0.0016889636210373684
1665,0.007798302048165259
1666,0.000562572960673299
1667,0.0002887277418924786
1673,0.000569162129766588
1674,0.04653738488372048
1677,0.0005529475856473476
1679,0.002027889042471038
1686,0.25830841538618815
1687,0.03126773227772723
1689,0.002180054162312692
1691,0.0003563487558689312
1697,0.03358882255550785
1698,0.02027156491589401
1700,0.0004670614698892133
1702,0.001434421116460629
1703,0.004434606757626984
1704,0.037871189837491395
1708,0.06447804132825896
1711,0.012224370857766675
1712,0.002687567610998201
1713,0.0008259666507303853
1716,0.05605645535080351
1717,0.0005465835996167209
1720,0.009782061454625296
1722,0.0014452554847458005
1726,0.0046966346553364655
1727,0.004266574063267838
1728,0.0005807820078369843
1730,0.0010283584384158826
1731,0.012731963757846363
1734,0.0005471913156713474
1735,0.0015105046256361544
1739,0.00995305364380164
1740,0.05830732250919254
1741,0.0009818873874244559
1742,0.014324232780777466
1744,0.007851349916287734
1748,0.0010012261502685184
1749,0.005718780111210048
1750,0.013806599055607573
1751,0.001365491674822906
1752,0.0007413988974791409
1753,0.015716236339268976
1754,0.0011575691778659251
1755,0.0009307775009052548
1757,0.00899500150793309
1759,0.004525810830677899
1764,0.0005216319272835989
1765,0.0016737702692070616
1766,0.002129670831551693
1767,0.006764392115156851
1769,0.005863441031801531
1770,0.003939616740884228
1777,0.03824285103874799
1778,0.0010797255916184768
1780,0.0003941266583372172
1783,0.0006949626965505102
1786,0.0018383866562415052
1788,0.0011964006429313217
1793,0.000723259290013156
1794,0.01120712831237251
1796,0.0004518570599617378
1799,0.001381452107923828
1800,0.002563541784061668
1801,0.008711033459552547
1803,0.003825999876881171
1805,0.006765537890578774
1807,0.023155508235452833
1808,0.02064316104764089
1811,0.02612849047513232
1815,0.024812000756408163
1819,0.15111149338687138
1820,0.05803484869405002
1822,0.021518314301202116
1825,0.005488516632147168
1826,0.02353938875937867
1829,0.13894297901082056
1830,0.010184212464979555
1831,0.002637776951815349
1835,0.00042504196240236025
1836,0.0009617497432187029
1838,0.0015533389790937668
1839,0.0005331277437152222
1842,0.004080143464468004
1846,0.003355708851277822
1847,0.004069627040458077
1848,0.004126833754526037
1849,0.005005146149159905
1850,0.0008971332975473338
1852,0.00633215121941931
1854,0.0007650579786567622
1855,0.0019385048949353836
1856,0.000411965390961111
1858,0.5090731010637585
1869,0.0009336706654826414
1872,0.002302446145281339
1876,0.0011406211347798918
1879,0.0007765551739021499
1880,0.0004890373439480368
1882,0.0007056136467468493
1887,0.026303443265610505
1888,0.2182808410566922
1892,0.01260103113961548
1894,0.0012520127516286558
1895,0.04336826352353425
1898,0.0028168014279914507
1900,0.02049842688037094
1901,0.012797154101076768
1903,0.012416315734917126
1904,0.006580221811031504
1907,0.025162507427052786
1908,0.0011984365747111055
1911,0.0008991074502672314
1914,0.0006090001954031119
1917,0.0015646642438633576
1923,0.0005290109619908802
1925,0.0006123783094667726
1928,0.0008885026288147618
1929,0.0018630374043812595
1934,0.00033327179888518186
1936,0.0010325894632673962
1937,0.009945121750598564
1938,0.02431116962382981
1939,0.0015411154530031617
1942,0.0031837926346351885
1944,0.005845708053546256
1945,0.0012825306698835339
1946,0.005966536054384176
1948,0.006266793846783281
1951,0.02607839239609774
1952,0.0015646642438633576
1957,0.034276273532208884
1960,0.0020356344098163693
1961,0.000581587940608671
1962,0.01692509550497
1965,0.0021306103040416805
1966,0.0005491035311744992
1973,0.06701083343270986
1976,0.008670104789251143
1978,0.8129482838524887
1979,0.0034927692144083315
1980,0.09921302506147028
1984,0.05328915862490027
1985,0.005196768664724304
1990,0.004964052970631544
1991,0.0015600287829078507
1993,0.0026956959422424266
1999,0.018974095773226316
2000,0.0012317898415536896
2001,0.013979384353478562
2002,0.004600526544565387
2007,0.0011225324164844913
2009,0.0007317107888057315
2011,0.007903700871711489
2012,0.0031987828260262997
2014,0.009956905183360436
2017,0.0005915279187633752
2019,0.000576933628784862
2022,0.0016392981756993268
2025,0.005746084790399453
2029,0.0018614104047209865
2030,0.0003941266583372172
2031,0.0005608543167501748
2032,0.0031426119656053175
2034,0.0012121904319826989
2036,0.0025110538465877995
2038,0.013063911812564248
2039,0.0010677582040707928
2040,0.0007235238930318268
2044,0.0010325894632673962
2045,0.001118331579703018
2046,0.0033225473498714564
2050,0.021309409348965917
2052,0.016204625370081358
2053,0.0008059969512185475
2054,0.1159776318715817
2055,0.010346329563323521
2057,0.008258306768331341
2059,0.0005831877076037557
2061,0.0060348341686004
2062,0.0072994012729882115
2064,0.0019296827740413823
2065,0.0012729607424098305
2070,0.001828909352193792
2074,0.009956905183360436
2077,0.0007639819881310032
2078,0.016851810262415595
2081,0.0021957584449040293
2083,0.0007889835913759457
2086,0.002844758151347137
2089,0.001247924499830733
2099,0.0005164462467760664
2100,0.004915132533456035
2103,0.0023470480106153424
2104,0.006329488252358936
2105,0.018946439079985455
2107,0.01050227337981774
2108,0.0012107367818710568
2109,0.0004524680727336098
2110,0.07147092562143731
2113,0.0010565548013844255
2117,0.0005812385688789034
2119,0.00042356288179120575
2121,0.005716393458281538
2123,0.014178242184074957
2126,0.0010608390399874166
2127,0.0006472350971944444
2128,0.001075248972959511
2130,0.0010124461974987435
2131,0.0008782594325487584
2133,0.0018548151987223967
2135,0.0029111172263273817
2142,0.024665910537825804
2144,0.0008553252101034955
2145,0.0026567648014204806
2146,0.0005832456064937637
2149,0.0005612778728639526
2155,0.0018102323328689333
2156,0.00036926134913059896
2157,0.010418877119280806
2158,0.001979654882535699
2163,0.0011040362514201506
2167,0.01670800891729044
2178,0.005969094814395669
2179,0.00814954251667994
2181,0.00045142228432045703
2182,0.0022969310933029425
2190,0.0010509558938776393
2192,0.008376322717032458
2196,0.009697492659243712
2198,0.0002998747026178256
2199,0.002295829256950244
2206,0.0008679210272078398
2211,0.0011525330569867468
2214,0.006943223630837216
2215,0.0014780968561452256
2216,0.0009379041566761127
2217,0.0008026494232787665
2219,0.0004391800456867192
2220,0.004915132533456035
2223,0.0009818873874244559
2225,0.00039204634793107437
2226,0.0004875382003916175
2227,0.001092856862931345
2229,0.0023512841602891742
2230,0.04046480821134084
2239,0.00047948383728852584
2241,0.006009215874855159
2242,0.0034876002230633044
2243,0.0005891057978592124
2245,0.0005331277437152222
2247,0.004619856086400826
2248,0.028441618772847097
2250,0.006483796800526758
2251,0.0029706454989765585
2252,0.0010005014051990928
2253,0.0007650579786567622
2254,0.0018220192249630012
2255,0.0074919997324740095
2256,0.012218873682371133
2257,0.00794949035799805
2259,0.0038474582164565296
2268,0.002856506189305044
2272,0.0003132948837485914
2275,0.049225027435434006
2278,0.0005731165292122545
2280,0.0008832195152035006
2285,0.003003326416557276
2292,0.011998298527545003
2293,0.0022657524426578654
2294,0.0003957698988525772
2296,0.0006254920249783544
2297,0.004439154918947245
2298,0.0007068167330475621
2300,0.003096993802889387
2301,0.0029391588782005165
2303,0.015591840415238414
2305,0.005133258386956782
2310,0.008928615839466641
2315,0.14645060375024546
2316,0.00032917415802087606
2317,0.0024483381312876092
2318,0.025426417392617456
2322,0.0022477232600602052
2323,0.016639121679252123
2331,0.004774018863374801
2333,0.0016016363999882825
2337,0.006925870303450236
2341,0.00032838011939128253
2344,0.0015189236159311602
2350,0.012993584900931693
2352,0.000855188614333583
2353,0.0011964006429313217
2354,0.00746080767629884
2356,0.003015365732864482
2357,0.0003243763900679818
2368,0.005313042105790898
2369,0.0008672746963881928
2370,0.004546310857113041
2371,0.0016725835708993068
2374,0.0021953137115332576
2382,0.06281228351675688
2383,0.000820561536262443
2386,0.0035673722617825315
2390,0.016885795997082193
2393,0.003107735648024522
2394,0.006216335793256035
2395,0.0011114747168016203
2396,0.0011418685753673105
2400,0.0013486974386724994
2401,0.000565840840437679
2403,0.0016955729819189025
2404,0.07686633845148808
2407,0.002044407418041808
2412,0.0010263016925234005
2414,0.00623189856176671
2415,0.04653738488372048
2424,0.004891760048472012
2426,0.000574171845056341
2429,0.011779877547127447
2432,0.001015436362720621
2434,0.0009764394489786037
2435,0.0010843861459081884
2436,0.046498016207702136
2437,0.0009914357678132586
2440,0.00027776049359640404
2442,0.0019097135868671455
2445,0.0034981081172173857
2446,0.002549157113550435
2447,0.003258944490001011
2448,0.002027450721899061
2450,0.0012153139268813742
2452,0.011736818332690462
2455,0.00045678365429430173
2456,0.0007415833662547185
2457,0.0016353964931960624
2458,0.010696430131074741
2466,0.0028204938884029396
2467,0.1293248740296487
2472,0.004090586622887957
2478,0.029598950141541205
2480,0.0008246380746934218
2483,0.0031860653654140875
2487,0.015815392539156235
2488,0.00043207827230796325
2490,0.9409139389415959
2493,0.007458863933683145
2497,0.0062252411700073635
2499,0.0030209174317238044
2501,0.006248301058851604
2502,0.016135245277822216
2510,0.004369263697525301
2511,0.0005865576577221786
2517,0.0018621995998575453
2518,0.001052429900548205
2520,0.0007618837221124452
2526,0.0006511924953990869
2533,0.0014418070406437312
2536,0.006736175804751411
2540,0.007854196833519306
2541,0.004931436740778503
2542,0.012601520382152806
2547,0.0547019975150653
2548,0.003557226757332166
2549,0.0013390163748237935
2553,0.00047234551385338876
2554,0.03196985062177941
2556,0.0008131524939870681
2558,0.020609596786961958
2560,0.0031704973681741903
2561,0.0022629968822657745
2565,0.0011116737088335937
2566,0.000398500344198233
2568,0.0009847240324275224
2569,0.0008511080790933621
2573,0.000305181000716916
2575,0.0021909245522291013
2576,0.018415789802572333
2578,0.05648090669922556
2579,0.0037286503578566744
2581,0.0009316344975389549
2582,0.010150920270601277
2583,0.0005584980391388351
2584,0.00032838011939128253
2586,0.014315918290174725
2588,0.000485866302697924
2591,0.0010731233133043664
2593,0.0032346283359022316
2596,0.013254099253734303
2602,0.0007504977473929774
2606,0.0034722732194579875
2609,0.004890855092431337
2611,0.004136807738952883
2612,0.006594620285275772
2614,0.0009818873874244559
2629,0.0005446682491365151
2630,0.0021478070743621955
2633,0.01125126202791138
2634,0.0004666682128769495
2635,0.0317919804283678
2639,0.0010012261502685184
2640,0.045037389071881796
2641,0.0013597607561714154
2646,0.000542832052291111
2647,0.0003601465331428898
2650,0.007927921390080677
2651,0.0005734062060253883
2654,0.0006324761589549338
2655,0.010886858397206592
2659,0.007842778503921498
2660,0.047144374419516806
2662,0.01335838508050183
2669,0.004076840793602933
2674,0.0005603978407718452
2675,0.015356591922041635
2676,0.0005674024983896394
2678,0.0013236128756473958
2680,0.00459942518847702
2681,0.013625091075769268
2683,0.002837511660922818
2695,0.008075875517305285
2696,0.007067456161290532
2697,0.0011748989371269726
2698,0.060104776561047825
2701,0.0011247496927466653
2708,0.008046461383080336
2710,0.0027998997631707994
2711,0.0009056585780636549
2712,0.006732492590588886
2716,0.0007391237014563825
2717,0.0035792182705549616
2723,0.00959933454147528
2726,0.007178684461145518
2727,0.0006786396671629145
2728,0.01933625074481936
2729,0.003304948447061606
2733,0.0003070520897549744
2734,0.01543144679625792
2737,0.017255308402752034
2739,0.0010676506943428316
2744,0.0006490097399904689
2745,0.0017333145620895495
2755,0.03921227964898846
2756,0.00044236107399621324
2757,0.01611885018684246
2759,0.019228790788802096
2764,0.01165780640813286
2769,0.0007031667230523112
2771,0.21625411894628926
2773,0.0072982468001413486
2774,0.016452575623856786
2775,0.00569738236805446
2776,0.000567211189498434
2777,0.013075216257227894
2779,0.003314666214540837
2780,0.016526920703454268
2781,0.003158380737336862
2783,0.0011511201196453284
2786,0.006473426263788125
2787,0.0016928925724205449
2788,0.000503251037631329
2789,0.0013274486712220863
2790,0.001705127812616257
2792,0.008168847789541397
2796,0.001246845485623396
2797,0.003948752646891168
2799,0.00794434243583208
2801,0.00424767373887219
2805,0.0016422879614442568
2808,0.0018261040713559123
2809,0.001809944185020051
2811,0.0008962643513074682
2812,0.008942259525309674
2814,0.0010436541446615698
2818,0.0008022838555079067
2819,0.006636398952688432
2822,0.010319355906078376
2823,0.06201793395559323
2825,0.001387296598047926
2827,0.0012402983450595627
2829,0.0005734062060253883
2831,0.0009821977482483877
2837,0.002182489833636836
2838,0.0073424137622159795
2846,0.02915702747296943
2849,0.0006412673853424432
2853,0.0009529314156193507
2854,0.0009187310557784152
2855,0.0017599084743090529
2858,0.13012628980873361
2859,0.0011116737088335937
2863,0.07568936356292057
2867,0.005224313957703763
2869,0.004817487332579178
2870,0.0005731936581951943
2872,0.007245837489563639
2875,0.011256979037122194
2878,0.005664508168908402
2879,0.010435406705408557
2880,0.0034670390563936965
2883,0.0006887438973386581
