id,redemption_status
1219,0.00398483025141394
1223,0.002162765621241647
1224,0.009165146703576757
1226,0.0023628220445208663
1233,0.0034467584794305706
1234,0.0033423802267623735
1237,0.004853176962144254
1239,0.009156907706409083
1241,0.003915376236113141
1246,0.0027098777590302157
1247,0.0005863847936778598
1248,0.005721510163248645
1251,0.009342323810761248
1261,0.0037413376083589205
1263,0.0012592958061449107
1264,0.0027572732593677705
1267,0.009358709703296305
1268,0.0003775291593115948
1269,0.0059537911451339985
1270,0.00563864461177596
1271,0.00462881533029048
1273,0.005946881963014492
1276,0.0014270199399421344
1277,0.011479957707820978
1278,0.004745286563097931
1280,0.00474650445413554
1282,0.003736495123547508
1283,0.0046373516640923675
1284,0.015446564352599381
1285,0.004862776883039299
1289,0.0003801673516193531
1295,0.008177623425807924
1298,0.0027408862522736756
1300,0.0004243050991334786
1301,0.02188640280749144
1306,0.0026802823835439657
1314,0.006596255442351765
1315,0.0053007185169180486
1317,0.00808190364546843
1318,0.004554647863261102
1320,0.004591075910242351
1321,0.008684236236823828
1322,0.00902472302643401
1323,0.016135957827909164
1325,0.00027245960210229225
1326,0.0051292345566497114
1327,0.0021401424833963466
1328,0.0039537085994235735
1329,0.0071743078405088565
1332,0.001003254486298242
1337,0.0004100893796019381
1338,0.00841375187273457
1343,0.019199483768874114
1344,0.001540722130302574
1349,0.002596044613716006
1350,0.010032768197951009
1353,0.00036004043901318784
1354,0.0018648544692088068
1355,0.0006818180496067788
1359,0.005808102560971895
1366,0.004382403066501416
1367,0.010237784058593078
1369,0.006825449677665063
1373,0.16760595914464393
1377,0.005934939073297196
1378,0.0029334394125045105
1381,0.005512942329879205
1382,0.005051753500120876
1384,0.0005894388915675823
1385,0.0048624506551096435
1386,0.09386100413574507
1387,0.006705572352872351
1390,0.0027927426277880502
1392,0.0004047074438498058
1394,0.007186632966731402
1400,0.00047038804202508634
1401,0.005632838775162328
1410,0.005187537579535843
1411,0.007609963480249091
1413,0.0025359835805691604
1414,0.0013395665926337322
1417,0.017602860639219255
1423,0.00031698494943575855
1427,0.00587335815108977
1428,0.0024835339211924075
1430,0.00047517850951614703
1431,0.0062108597520639675
1432,0.005915295672773667
1440,0.022679997580525486
1441,0.020897157953951116
1450,0.00638663061224213
1454,0.006941799004342583
1457,0.00027051471970847854
1458,0.0003124340209332423
1459,0.0010206370930665194
1460,0.006599967305221809
1462,0.005307787714134956
1468,0.00180809937664453
1469,0.01183022840632463
1470,0.002006575898976868
1472,0.001158152161168516
1475,0.016470548598072624
1476,0.0034461884048255635
1482,0.0067861368352579885
1487,0.0032683200973123187
1489,0.0003642278571813181
1492,0.0037158833132523287
1494,0.01137587860792489
1495,0.006742405106308075
1496,0.0003303438732041871
1497,0.0055973767401757985
1499,0.007672141818779751
1507,0.007541052915191392
1511,0.005148308064460205
1517,0.009516859144515779
1518,0.0046291418049011455
1519,0.0008483522550520384
1520,0.009391678671467492
1521,0.0048593908572280055
1523,0.012145774913086535
1527,0.003167264780870958
1528,0.007272506187055511
1531,0.16200946727904886
1534,0.006308748086921597
1535,0.004870719106032057
1536,0.0001418469617155978
1539,0.004335405257399462
1540,0.005486899718195837
1541,0.002036850402657151
1543,6.392798774958233e-05
1545,0.0017157661883738452
1546,0.00031252131684366574
1551,0.004454619265131745
1552,0.001680605559844873
1555,0.0005630103230056365
1556,0.004855658921832325
1557,0.0063840372289357015
1560,0.00025893628697620444
1566,0.019304911167219895
1572,0.0025241611885393187
1574,0.004553714759210069
1575,0.006364142033862127
1576,0.01044425665578046
1577,0.0031798666174118174
1581,0.007098587462061304
1586,0.007584836453173058
1587,0.0005111355946726256
1589,0.006144746783577884
1590,0.005644621639636192
1592,0.0040360593048584656
1595,0.004534923008633733
1600,0.014097662573248916
1602,0.006908277239289185
1610,0.0022503162523589077
1611,0.013936167914544221
1612,0.006991544563688983
1613,0.003367689913106779
1614,0.005972933180448029
1618,0.01080942532494319
1620,0.006736696318881392
1622,0.005972663823089485
1627,0.004783385715876168
1632,0.008648116370548289
1633,0.002638808709842609
1634,0.009259586683490232
1636,0.024021471846247578
1642,0.0062991556860447955
1643,0.010035855831571835
1645,0.010772722662462684
1651,0.0036867456809076627
1652,0.009804491507544208
1654,0.001103824423083685
1659,0.006018471970679359
1662,0.0026285320870068846
1665,0.008297818113967263
1666,0.007040613022125465
1667,0.0022469905873532705
1673,0.004987383582603061
1674,0.013253640192864465
1677,0.003463382499578085
1679,0.003593856833162771
1686,0.024991771281296895
1687,0.011979536741650244
1689,0.007708852662836468
1691,0.007376749078366115
1697,0.01587833914934234
1698,0.005806827825807142
1700,0.005923028586246813
1702,0.005475343616574463
1703,0.009072926898307087
1704,0.017664898428656633
1708,0.007729813171378861
1711,0.020859533944925165
1712,0.00847859457186559
1713,0.0028518398724256475
1716,0.10379563818516557
1717,0.0005276130117351307
1720,0.010626660657851684
1722,0.008424903710111824
1726,0.006118894108182362
1727,0.0003427677908042386
1728,0.0019230793557186926
1730,0.005932031659977227
1731,0.007206448842437895
1734,0.003138831386337686
1735,0.0040543739941539475
1739,0.0002342339761062854
1740,0.0299356234702877
1741,0.0032383502176925104
1742,0.003249845352203512
1744,0.0005282739442217647
1748,0.007732056145416111
1749,0.0010155265118736386
1750,0.015256263085073819
1751,0.005729707617677904
1752,0.0007585344328102116
1753,0.004088508400724211
1754,0.004016856794247089
1755,0.006198748412964499
1757,0.006210449576350088
1759,0.0045089795489444565
1764,0.0063006741526028965
1765,0.013960165265122993
1766,0.0016687506709380843
1767,0.007312680182117096
1769,0.0626665225113977
1770,0.0003650179468868627
1777,0.008458818443072629
1778,0.006523053384105531
1780,0.002801821507770644
1783,0.0003675058737291742
1786,0.0037479331306063744
1788,0.008816491684448908
1793,0.0034939661154357567
1794,0.00648571014122656
1796,0.00033416722781324864
1799,0.009696522410556112
1800,0.006233003867529232
1801,0.017573130230699403
1803,0.008081466276004173
1805,0.010512384902749791
1807,0.008028679253598348
1808,0.010145249391609242
1811,0.000948143057555925
1815,0.051293381922844446
1819,0.022085573843959955
1820,0.006227366478328992
1822,0.020892699420503195
1825,0.00032418923357987713
1826,0.00042602033649902205
1829,0.005260373209633781
1830,0.002745502853943255
1831,0.007921231991789558
1835,0.002885330276155066
1836,0.006915830735959139
1838,0.0046393167684476945
1839,0.006395426247898446
1842,0.008116808611222086
1846,0.01062273589488359
1847,0.005168969033640857
1848,0.005903861759765332
1849,0.00031083187571005684
1850,0.0024032785241429647
1852,0.007854953253222966
1854,0.0016262355103842867
1855,0.007274286539571319
1856,0.005195327021995685
1858,0.02839476348535424
1869,0.0017143535263247798
1872,0.005629206234849465
1876,0.004528695629125246
1879,0.00041706264020890065
1880,0.0062902906874129074
1882,0.006817730070147498
1887,0.17918580074619586
1888,0.007873054446303783
1892,0.0019720980543952078
1894,0.006654462392761474
1895,0.0026885087005974902
1898,0.0047405642513675865
1900,0.0007002528700127128
1901,0.09894827139671647
1903,0.0094053996015027
1904,0.010140969797795966
1907,0.005621588233745735
1908,0.0025070619459654307
1911,0.002630287137053231
1914,0.005896581627097842
1917,0.008338711326722426
1923,0.00999674302159853
1925,0.004092061146229874
1928,0.0006955620477422843
1929,0.0038067686685914616
1934,0.00593170242547711
1936,0.001560851983791624
1937,0.0036036925040582746
1938,0.02944637836877011
1939,0.00403609923573123
1942,0.005600902973936251
1944,0.0016876122842572185
1945,0.006179844807283629
1946,0.014483861746617647
1948,0.01472464057439103
1951,0.007699166941659285
1952,0.005927762750161243
1957,0.0008871375763393526
1960,0.020719281051197695
1961,0.0013873489095320391
1962,0.006339364873949839
1965,0.002097419349279471
1966,0.004694145414383768
1973,0.0078762033666561
1976,0.0005647876433625936
1978,0.04322806060063667
1979,0.009673812032076396
1980,0.0036690972284638148
1984,0.0007691802573952341
1985,0.01021929999910746
1990,0.007509276471470849
1991,0.003041357420743079
1993,0.006732255272968757
1999,0.0013507002561835024
2000,0.010016086704490383
2001,0.004725863046211025
2002,0.0074588233679325
2007,0.004292900141893215
2009,0.00895539325422092
2011,0.005015434889615777
2012,0.003730335756589289
2014,0.0067704926878758434
2017,0.00021050039492492327
2019,0.005743225811456905
2022,0.008206702901802395
2025,0.005994072296065401
2029,0.008411883466845552
2030,0.002867733387452378
2031,0.0002940077308239297
2032,0.007891066020744382
2034,0.00022983962145761277
2036,0.005461266144289897
2038,0.004745066253440565
2039,0.004211385082296035
2040,0.020131828587707207
2044,0.0015613694015236045
2045,0.004609815342674121
2046,0.012724114950776019
2050,0.012475310862518999
2052,0.029576994148854098
2053,0.0025161047167759714
2054,0.006539554588153218
2055,0.005009855036956505
2057,0.008849246056301174
2059,0.0002122173394833904
2061,0.00047654556540455394
2062,0.0003798321646952648
2064,0.0026687113785319543
2065,0.005085200218486889
2070,0.0037886439271695434
2074,0.006772725371164456
2077,0.0039999794729070415
2078,0.007100033881433668
2081,0.0004704127292871701
2083,0.009017555175058867
2086,0.00030627533924278046
2089,0.0018972081750710176
2099,0.00627737503277941
2100,0.004621628874054603
2103,0.005314600852400557
2104,0.0065429736387579
2105,0.009273706949694626
2107,0.005343002641518383
2108,0.0004120347337705572
2109,0.006789652093133549
2110,0.008561431527753387
2113,0.00046487466982205714
2117,0.00031684074836196504
2119,0.003899471150580886
2121,0.0021744850517668324
2123,0.006054232101975205
2126,0.0024072611910508405
2127,0.0003509544790120889
2128,0.002129595188958394
2130,0.0013708043749000665
2131,0.005068987402345769
2133,0.0031099839962957384
2135,0.002129756661019569
2142,0.021895361954913914
2144,0.002864224475631965
2145,0.00500496665260685
2146,0.004184109530991614
2149,0.006822426450486151
2155,0.005886041245655688
2156,0.005064674802890449
2157,0.0029925531604831977
2158,0.0009267518535483062
2163,0.0029462963455432808
2167,0.012127727797538483
2178,0.00032089159047386985
2179,0.0001816139584930464
2181,0.00356299038255997
2182,0.0060683709229345595
2190,0.001221800494771524
2192,0.0062997578701788435
2196,0.008437054299131967
2198,0.0023163872327544048
2199,0.0014148713265542791
2206,0.0031139444080490767
2211,0.0035813293393130267
2214,0.0068273837889464215
2215,0.01442476292447866
2216,0.00833467246867724
2217,0.004729921604696055
2219,0.005800531461755379
2220,0.00636671732933054
2223,0.0041096938785530205
2225,0.0024085209115688845
2226,0.004004151009385674
2227,0.005957221921765026
2229,0.0042026900771496125
2230,0.005230902808604869
2239,0.005609274152486799
2241,0.0029032593174202178
2242,0.0028626018016874263
2243,0.004655294265343548
2245,0.005271008522613062
2247,0.00517803727238945
2248,0.01180309425190065
2250,0.01716454317975195
2251,0.007292463521904495
2252,0.00030059958953271103
2253,0.0029025654574473107
2254,0.0008682868008520073
2255,0.009936448089930069
2256,0.006668955135547358
2257,0.018239562720527423
2259,0.005218061073568354
2268,0.0002907933124403108
2272,0.0023555981947533376
2275,0.03781722768933348
2278,0.0007583509654912005
2280,0.002979855014935735
2285,0.014446003163183474
2292,0.0011565497069691902
2293,0.002023148662530657
2294,0.0034049124899944243
2296,0.00419990202398092
2297,0.00477843393876547
2298,0.0035823327038840983
2300,0.0014179232162001556
2301,0.00031571916885974726
2303,0.009385520381756217
2305,0.002890052197783954
2310,0.005772748043288418
2315,0.0004898793660922807
2316,0.0013350242947020457
2317,0.00019015242280763452
2318,0.002588419174932476
2322,0.0024878225168375183
2323,0.0009592003871742606
2331,0.013138632110891009
2333,0.0038771291189057416
2337,0.00015143752483626907
2341,0.004142361593427684
2344,0.006613382243004864
2350,0.006977509885951596
2352,0.003485467190930827
2353,0.008817942263516546
2354,0.005701715729292556
2356,0.0029355236247328785
2357,0.00424302050517801
2368,0.0030874686412580015
2369,0.002330527250464171
2370,0.002568007250546762
2371,0.0042520299250160196
2374,0.009183757785738005
2382,0.00753245583758057
2383,0.00715394448238061
2386,0.004131205230969475
2390,0.00023994337314285936
2393,0.011745294983934056
2394,0.00028513171664345686
2395,0.0025579641721124417
2396,0.003178307574954104
2400,0.007154837053119421
2401,0.011442827985212263
2403,0.007902991919899646
2404,0.006515390076483462
2407,0.004202270498471095
2412,0.005997195310060449
2414,0.01671965664331344
2415,0.013305954139265145
2424,0.005265021581834693
2426,0.0031857389098641905
2429,0.018853402903642177
2432,0.0008442981510343613
2434,0.0035154147813628005
2435,0.0004936047580936343
2436,0.017169241947397728
2437,0.0028619229330506045
2440,0.0013774000501872439
2442,0.004608303581031988
2445,0.003473657592645589
2446,0.0005598150233454789
2447,0.004518057732095012
2448,0.039302644680819475
2450,0.005779821664637959
2452,0.0008686280916241614
2455,0.001724789248489545
2456,0.0019198086710948254
2457,0.0075077423124061925
2458,0.010149286594466983
2466,0.0031635977163908427
2467,0.08825262469109742
2472,0.018798217005496026
2478,0.02389894537419222
2480,0.00039439814672650856
2483,0.006923665032197756
2487,0.0007520505077575312
2488,0.0018914051465604997
2490,0.029537445259383725
2493,0.003589939714696707
2497,0.007022726697678524
2499,0.00802320006396086
2501,0.0012414772915660345
2502,0.009099161294405361
2510,0.0010590060829885864
2511,0.005590654933355422
2517,0.006790405633474955
2518,0.008287769880675366
2520,0.012128342853720588
2526,0.0053356387679137935
2533,0.00387837033877795
2536,0.0032704836237225864
2540,0.009774188694573336
2541,0.007574638191284013
2542,0.006804692013436481
2547,0.004407588817276703
2548,0.004815709111118172
2549,0.004054234140194322
2553,0.009110252473383079
2554,0.02417059328783506
2556,0.003416864047199497
2558,0.0007326974747765972
2560,0.008647666230393784
2561,0.009590838879067233
2565,0.00026961844885407533
2566,0.006483926645725181
2568,0.006827058355390813
2569,0.0020586855607834377
2573,0.0038157431042174987
2575,0.012009943249527425
2576,0.168604055972867
2578,0.013408373288615284
2579,0.007212549766565873
2581,0.0032071386382820227
2582,0.000385947120245618
2583,0.0006754042396144061
2584,0.005831379853059015
2586,0.005834749188257719
2588,0.00534886199692116
2591,0.00041073791132177563
2593,0.006733281740189545
2596,0.0003676396746340492
2602,0.005066476761799376
2606,0.002703339992095272
2609,0.002722223845208148
2611,0.00405024637199011
2612,0.0003300956895669158
2614,0.0032486041037241044
2629,0.0020102902242373397
2630,0.02364556068668653
2633,0.008375935274470149
2634,0.0036270876115770943
2635,0.0008802037726386262
2639,0.004238698497172769
2640,0.018862105387510257
2641,0.00201673635457203
2646,0.0001733499340485443
2647,0.0039055448288639323
2650,0.005675232005337452
2651,0.002698164122332494
2654,0.0027825239549838354
2655,0.0046247315103541235
2659,0.009009211472508976
2660,0.10555729515779014
2662,0.04898158614263095
2669,0.012324815628377476
2674,0.00028403565426523094
2675,0.008092539159074055
2676,0.0018975748780998974
2678,0.002888400165187665
2680,0.00905430526474406
2681,0.021573940742749497
2683,0.0003958578175692968
2695,0.007223254194856442
2696,0.0006198480862656398
2697,0.0057182317034177345
2698,0.0017314442418409326
2701,0.002718712909451121
2708,0.00921190958629926
2710,0.001628669559630716
2711,0.007816945814133286
2712,0.0037482283580373603
2716,0.00564899357399809
2717,0.006690256452056372
2723,0.023488131247265804
2726,0.009048481339930008
2727,0.00759535272499112
2728,0.008730764685670647
2729,0.0036938437044286175
2733,0.001408339386673267
2734,0.008671237795465473
2737,0.00653205387013817
2739,0.002620711242233902
2744,0.006207593952979718
2745,0.001015842734221447
2755,0.00010461618515738011
2756,0.003419081609967076
2757,0.006471846813357267
2759,0.027112581086717085
2764,0.0006338843641309916
2769,0.012078727145029658
2771,0.06613436286310097
2773,0.002912933568170201
2774,0.007591278301055987
2775,0.004049751852571687
2776,0.003660849816779246
2777,0.007926119605275278
2779,0.0003197848549215913
2780,0.017709431474970366
2781,0.01290618613129936
2783,0.0006473420943172625
2786,0.008126318221029449
2787,0.007111739807673017
2788,0.007252156036913411
2789,0.011263684401054899
2790,0.015819055099617358
2792,0.022984428707581463
2796,0.003855428998900806
2797,0.005666576397556235
2799,0.00826272188867572
2801,0.0018084757961013128
2805,0.0038839406564231175
2808,0.007423374297421232
2809,0.011140087674511046
2811,0.0010132371030842841
2812,0.000936782523224107
2814,0.0017657183886904918
2818,0.005966632079239625
2819,0.003413937666822807
2822,0.007796546755161789
2823,0.09796861005513115
2825,0.002567431973219457
2827,0.004517887372390782
2829,0.0026932318078642143
2831,0.0037742419309219725
2837,0.002561622150513882
2838,0.01291169332651877
2846,0.0494210011138608
2849,0.004810706227533549
2853,0.0020548505937719587
2854,0.008355761414054582
2855,0.020803700252850214
2858,0.01820857791538055
2859,0.00026952898521127557
2863,0.002151820467864403
2867,0.0001509607722626078
2869,0.008770111728820347
2870,0.01001543309342521
2872,0.00327269580781034
2875,0.006378277972167075
2878,0.008785856279971126
2879,0.005142875721322028
2880,0.0046583347633691735
2883,0.0026811178461762742
2888,0.002114153805393373
2890,0.006301346072553218
2895,0.008434677518080358
2896,0.003461557281648032
2905,0.0011325784116225466
2906,0.00661757637597765
2907,0.002832885675982015
2910,0.007306948683666408
2912,0.008362860477997199
2913,0.0120787098849937
2914,0.001475229258355049
